task_id,complexity_vector,prompt_data,ground_truth,source
MCM_132_db41ff46,"{'a': 1, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.3229}, {'x': -2.75, 'y': 0.4009}, {'x': -2.5, 'y': 0.4616}, {'x': -2.25, 'y': 0.5009}, {'x': -2.0, 'y': 0.515}, {'x': -1.75, 'y': 0.5012}, {'x': -1.5, 'y': 0.4569}, {'x': -1.25, 'y': 0.3788}, {'x': -1.0, 'y': 0.2604}, {'x': -0.75, 'y': 0.0842}, {'x': -0.5, 'y': -0.21}, {'x': -0.25, 'y': -0.9034}, {'x': 0.0, 'y': -5.0}, {'x': 0.25, 'y': -79.375}, {'x': 0.5, 'y': -2.4893}, {'x': 0.75, 'y': -1.0476}, {'x': 1.0, 'y': -0.7892}, {'x': 1.25, 'y': -0.7251}, {'x': 1.5, 'y': -0.7043}, {'x': 1.75, 'y': -0.6857}, {'x': 2.0, 'y': -0.6546}, {'x': 2.25, 'y': -0.6058}, {'x': 2.5, 'y': -0.5385}, {'x': 2.75, 'y': -0.4543}, {'x': 3.0, 'y': -0.3566}]}","{'formula': 'Piecewise((-5.0, Eq(x, 0)), ((-x*Abs(x)*besselj(0, Abs(x)) - (x - 0.2)*(x**2*besselj(1, Abs(x)) - Abs(x)*besselj(0, Abs(x))))/((x - 0.2)**2*Abs(x)), True))', 'latex': '\\begin{cases} -5.0 & \\text{for}\\: x = 0 \\\\\\frac{- x \\left|{x}\\right| J_{0}\\left(\\left|{x}\\right|\\right) - \\left(x - 0.2\\right) \\left(x^{2} J_{1}\\left(\\left|{x}\\right|\\right) - \\left|{x}\\right| J_{0}\\left(\\left|{x}\\right|\\right)\\right)}{\\left(x - 0.2\\right)^{2} \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_x*besselj(0, Abs(x))/(x - 0.2)"
MCM_132_80e3893d,"{'a': 1, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.3647}, {'x': -2.75, 'y': -0.4118}, {'x': -2.5, 'y': -0.4485}, {'x': -2.25, 'y': -0.4722}, {'x': -2.0, 'y': -0.4782}, {'x': -1.75, 'y': -0.4567}, {'x': -1.5, 'y': -0.3903}, {'x': -1.25, 'y': -0.2552}, {'x': -1.0, 'y': -0.0349}, {'x': -0.75, 'y': 0.2511}, {'x': -0.5, 'y': 0.4718}, {'x': -0.25, 'y': -1.5365}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.8977}, {'x': 0.5, 'y': 0.7603}, {'x': 0.75, 'y': 0.4666}, {'x': 1.0, 'y': 0.1635}, {'x': 1.25, 'y': -0.0787}, {'x': 1.5, 'y': -0.2407}, {'x': 1.75, 'y': -0.3342}, {'x': 2.0, 'y': -0.3797}, {'x': 2.25, 'y': -0.3939}, {'x': 2.5, 'y': -0.3869}, {'x': 2.75, 'y': -0.364}, {'x': 3.0, 'y': -0.3285}]}","{'formula': '(sqrt(pi)*(x + 0.15)*exp(x**2)*cos(x)*erf(x) + (2*x + 0.3)*sin(x) - sqrt(pi)*exp(x**2)*sin(x)*erf(x))*exp(-x**2)/(sqrt(pi)*(x + 0.15)**2)', 'latex': '\\frac{\\left(\\sqrt{\\pi} \\left(x + 0.15\\right) e^{x^{2}} \\cos{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)} + \\left(2 x + 0.3\\right) \\sin{\\left(x \\right)} - \\sqrt{\\pi} e^{x^{2}} \\sin{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)}\\right) e^{- x^{2}}}{\\sqrt{\\pi} \\left(x + 0.15\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x)*erf(x)/(x + 0.15)
MCM_133_ca0fb536,"{'a': 1, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': 405.0}, {'x': -2.75, 'y': 285.957}, {'x': -2.5, 'y': 195.3125}, {'x': -2.25, 'y': 128.1445}, {'x': -2.0, 'y': 80.0}, {'x': -1.75, 'y': 46.8993}, {'x': -1.5, 'y': 25.4382}, {'x': -1.25, 'y': 12.6252}, {'x': -1.0, 'y': 5.0437}, {'x': -0.75, 'y': 1.2003}, {'x': -0.5, 'y': 0.1195}, {'x': -0.25, 'y': 0.0019}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0019}, {'x': 0.5, 'y': 0.1195}, {'x': 0.75, 'y': 1.2003}, {'x': 1.0, 'y': 5.0437}, {'x': 1.25, 'y': 12.6252}, {'x': 1.5, 'y': 25.4382}, {'x': 1.75, 'y': 46.8993}, {'x': 2.0, 'y': 80.0}, {'x': 2.25, 'y': 128.1445}, {'x': 2.5, 'y': 195.3125}, {'x': 2.75, 'y': 285.957}, {'x': 3.0, 'y': 405.0}]}","{'formula': '4*x**6*exp(-x**4)/sqrt(pi) + 5*x**4*erf(x**2)', 'latex': '\\frac{4 x^{6} e^{- x^{4}}}{\\sqrt{\\pi}} + 5 x^{4} \\operatorname{erf}{\\left(x^{2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**5*erf(x**2)
MCM_133_28baa4f9,"{'a': 1, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': 405.2039}, {'x': -2.75, 'y': 286.0589}, {'x': -2.5, 'y': 195.3613}, {'x': -2.25, 'y': 128.1623}, {'x': -2.0, 'y': 80.0}, {'x': -1.75, 'y': 46.8863}, {'x': -1.5, 'y': 25.303}, {'x': -1.25, 'y': 12.201}, {'x': -1.0, 'y': 5.0}, {'x': -0.75, 'y': 1.588}, {'x': -0.5, 'y': 0.322}, {'x': -0.25, 'y': 0.0278}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0018}, {'x': 0.5, 'y': 0.2637}, {'x': 0.75, 'y': 1.4802}, {'x': 1.0, 'y': 4.7961}, {'x': 1.25, 'y': 11.671}, {'x': 1.5, 'y': 26.1684}, {'x': 1.75, 'y': 47.0603}, {'x': 2.0, 'y': 79.9545}, {'x': 2.25, 'y': 127.8057}, {'x': 2.5, 'y': 197.6691}, {'x': 2.75, 'y': 286.1368}, {'x': 3.0, 'y': 404.822}]}","{'formula': 'Piecewise((5*x**4, Eq(x*(0.5*x + 1.0), 0) | Eq(besselj(0, Abs(x*(0.5*x + 1))), 0)), (x*(5*x**3*Abs(x*(0.5*x + 1)*besselj(0, Abs(x*(0.5*x + 1)))**1.9) - (0.05*x + 0.1)*(1.0*x + 1)*besselj(0, Abs(x*(0.5*x + 1)))*besselj(1, Abs(x*(0.5*x + 1))))/Abs(x*(0.5*x + 1)*besselj(0, Abs(x*(0.5*x + 1)))**1.9), True))', 'latex': '\\begin{cases} 5 x^{4} & \\text{for}\\: x \\left(0.5 x + 1.0\\right) = 0 \\vee J_{0}\\left(\\left|{x \\left(0.5 x + 1\\right)}\\right|\\right) = 0 \\\\\\frac{x \\left(5 x^{3} \\left|{x \\left(0.5 x + 1\\right) J^{1.9}_{0}\\left(\\left|{x \\left(0.5 x + 1\\right)}\\right|\\right)}\\right| - \\left(0.05 x + 0.1\\right) \\left(1.0 x + 1\\right) J_{0}\\left(\\left|{x \\left(0.5 x + 1\\right)}\\right|\\right) J_{1}\\left(\\left|{x \\left(0.5 x + 1\\right)}\\right|\\right)\\right)}{\\left|{x \\left(0.5 x + 1\\right) J^{1.9}_{0}\\left(\\left|{x \\left(0.5 x + 1\\right)}\\right|\\right)}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_x**5 + Abs(besselj(0, Abs(x*(0.5*x + 1))))**0.1"
MCM_133_301180bc,"{'a': 1, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': 2.0278}, {'x': -2.75, 'y': 1.4356}, {'x': -2.5, 'y': 1.0104}, {'x': -2.25, 'y': 0.6957}, {'x': -2.0, 'y': 0.452}, {'x': -1.75, 'y': 0.2491}, {'x': -1.5, 'y': 0.0612}, {'x': -1.25, 'y': -0.1392}, {'x': -1.0, 'y': -0.3859}, {'x': -0.75, 'y': -0.7122}, {'x': -0.5, 'y': -0.9922}, {'x': -0.25, 'y': 1.0438}, {'x': 0.0, 'y': -5.7876}, {'x': 0.25, 'y': -185.4531}, {'x': 0.5, 'y': 14.9877}, {'x': 0.75, 'y': 2.6366}, {'x': 1.0, 'y': 0.4227}, {'x': 1.25, 'y': 0.1393}, {'x': 1.5, 'y': 0.197}, {'x': 1.75, 'y': 0.344}, {'x': 2.0, 'y': 0.5412}, {'x': 2.25, 'y': 0.7959}, {'x': 2.5, 'y': 1.1334}, {'x': 2.75, 'y': 1.5934}, {'x': 3.0, 'y': 2.2353}]}","{'formula': 'Piecewise((-5.78763168840086, Eq(x, 0)), (((x - 0.2)**2*(x*gamma(Abs(x) + 1.1)*polygamma(0, Abs(x) + 1.1)/Abs(x) + 1)*sin(1/(x - 0.2)) - (x + gamma(Abs(x) + 1.1))*cos(1/(x - 0.2)))/(x - 0.2)**2, True))', 'latex': '\\begin{cases} -5.78763168840086 & \\text{for}\\: x = 0 \\\\\\frac{\\left(x - 0.2\\right)^{2} \\left(\\frac{x \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{polygamma}{\\left(0,\\left|{x}\\right| + 1.1 \\right)}}{\\left|{x}\\right|} + 1\\right) \\sin{\\left(\\frac{1}{x - 0.2} \\right)} - \\left(x + \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)\\right) \\cos{\\left(\\frac{1}{x - 0.2} \\right)}}{\\left(x - 0.2\\right)^{2}} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(x + gamma(Abs(x) + 1.1))*sin(1/(x - 0.2))
MCM_133_bcc48153,"{'a': 1, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': -86.1385}, {'x': -2.75, 'y': -38.6738}, {'x': -2.5, 'y': -17.111}, {'x': -2.25, 'y': -7.3013}, {'x': -2.0, 'y': -2.8637}, {'x': -1.75, 'y': -0.8869}, {'x': -1.5, 'y': -0.0298}, {'x': -1.25, 'y': 0.3312}, {'x': -1.0, 'y': 0.4914}, {'x': -0.75, 'y': 0.599}, {'x': -0.5, 'y': 0.7486}, {'x': -0.25, 'y': 1.0467}, {'x': 0.0, 'y': 0.9514}, {'x': 0.25, 'y': 0.6848}, {'x': 0.5, 'y': 1.1511}, {'x': 0.75, 'y': 1.7478}, {'x': 1.0, 'y': 2.6174}, {'x': 1.25, 'y': 3.9601}, {'x': 1.5, 'y': 6.1102}, {'x': 1.75, 'y': 9.662}, {'x': 2.0, 'y': 15.7112}, {'x': 2.25, 'y': 26.3439}, {'x': 2.5, 'y': 45.6515}, {'x': 2.75, 'y': 81.8971}, {'x': 3.0, 'y': 152.2526}]}","{'formula': 'Piecewise((0.951350769866873, Eq(x, 0)), ((x**2*polygamma(0, 1.0*Abs(x) + 1.1) + 2*x*gamma(Abs(x) + 1.1)*polygamma(0, 1.0*Abs(x) + 1.1) + Abs(x))*gamma(Abs(x) + 1.1)/Abs(x), True))', 'latex': '\\begin{cases} 0.951350769866873 & \\text{for}\\: x = 0 \\\\\\frac{\\left(x^{2} \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} + 2 x \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} + \\left|{x}\\right|\\right) \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(x + gamma(Abs(x) + 1.1))*gamma(Abs(x) + 1.1)
MCM_133_eb646700,"{'a': 1, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.3488}, {'x': -2.75, 'y': 0.4392}, {'x': -2.5, 'y': 0.513}, {'x': -2.25, 'y': 0.5652}, {'x': -2.0, 'y': 0.5905}, {'x': -1.75, 'y': 0.5827}, {'x': -1.5, 'y': 0.5302}, {'x': -1.25, 'y': 0.404}, {'x': -1.0, 'y': 0.1067}, {'x': -0.75, 'y': -0.7719}, {'x': -0.5, 'y': -3.9059}, {'x': -0.25, 'y': -20.1316}, {'x': 0.0, 'y': 0.3742}, {'x': 0.25, 'y': 1.8029}, {'x': 0.5, 'y': 0.781}, {'x': 0.75, 'y': 0.1848}, {'x': 1.0, 'y': -0.1249}, {'x': 1.25, 'y': -0.3062}, {'x': 1.5, 'y': -0.4169}, {'x': 1.75, 'y': -0.4793}, {'x': 2.0, 'y': -0.5035}, {'x': 2.25, 'y': -0.4954}, {'x': 2.5, 'y': -0.4597}, {'x': 2.75, 'y': -0.401}, {'x': 3.0, 'y': -0.324}]}","{'formula': 'Piecewise((0.37415123057122, Eq(x, 0)), (-x**2*sin(1/(x + 0.15))*besselj(1, Abs(x))/Abs(x) - x*cos(1/(x + 0.15))*besselj(0, Abs(x))/(x + 0.15)**2 + sin(1/(x + 0.15))*besselj(0, Abs(x)), True))', 'latex': '\\begin{cases} 0.37415123057122 & \\text{for}\\: x = 0 \\\\- \\frac{x^{2} \\sin{\\left(\\frac{1}{x + 0.15} \\right)} J_{1}\\left(\\left|{x}\\right|\\right)}{\\left|{x}\\right|} - \\frac{x \\cos{\\left(\\frac{1}{x + 0.15} \\right)} J_{0}\\left(\\left|{x}\\right|\\right)}{\\left(x + 0.15\\right)^{2}} + \\sin{\\left(\\frac{1}{x + 0.15} \\right)} J_{0}\\left(\\left|{x}\\right|\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_x*sin(1/(x + 0.15))*besselj(0, Abs(x))"
MCM_133_0863a392,"{'a': 1, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': -15.5262}, {'x': -2.75, 'y': -9.3878}, {'x': -2.5, 'y': -5.3097}, {'x': -2.25, 'y': -2.7004}, {'x': -2.0, 'y': -1.0966}, {'x': -1.75, 'y': -0.157}, {'x': -1.5, 'y': 0.3596}, {'x': -1.25, 'y': 0.618}, {'x': -1.0, 'y': 0.7289}, {'x': -0.75, 'y': 0.7664}, {'x': -0.5, 'y': 0.7831}, {'x': -0.25, 'y': 0.8247}, {'x': 0.0, 'y': 0.9514}, {'x': 0.25, 'y': 0.8247}, {'x': 0.5, 'y': 0.7831}, {'x': 0.75, 'y': 0.7664}, {'x': 1.0, 'y': 0.7289}, {'x': 1.25, 'y': 0.618}, {'x': 1.5, 'y': 0.3596}, {'x': 1.75, 'y': -0.157}, {'x': 2.0, 'y': -1.0966}, {'x': 2.25, 'y': -2.7004}, {'x': 2.5, 'y': -5.3097}, {'x': 2.75, 'y': -9.3878}, {'x': 3.0, 'y': -15.5262}]}","{'formula': 'Piecewise((0.951350769866873, Eq(x, 0)), ((x**2*besselj(0, Abs(x))*polygamma(0, 1.0*Abs(x) + 1.1) - x**2*besselj(1, Abs(x)) + Abs(x)*besselj(0, Abs(x)))*gamma(Abs(x) + 1.1)/Abs(x), True))', 'latex': '\\begin{cases} 0.951350769866873 & \\text{for}\\: x = 0 \\\\\\frac{\\left(x^{2} J_{0}\\left(\\left|{x}\\right|\\right) \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} - x^{2} J_{1}\\left(\\left|{x}\\right|\\right) + \\left|{x}\\right| J_{0}\\left(\\left|{x}\\right|\\right)\\right) \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_x*besselj(0, Abs(x))*gamma(Abs(x) + 1.1)"
MCM_133_96fff671,"{'a': 1, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.3764}, {'x': -2.75, 'y': -0.4251}, {'x': -2.5, 'y': -0.4621}, {'x': -2.25, 'y': -0.4831}, {'x': -2.0, 'y': -0.4799}, {'x': -1.75, 'y': -0.4351}, {'x': -1.5, 'y': -0.3116}, {'x': -1.25, 'y': -0.0328}, {'x': -1.0, 'y': 0.5914}, {'x': -0.75, 'y': 2.2137}, {'x': -0.5, 'y': -2.6117}, {'x': -0.25, 'y': -11.6431}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.5692}, {'x': 0.5, 'y': 0.7103}, {'x': 0.75, 'y': 0.5262}, {'x': 1.0, 'y': 0.2582}, {'x': 1.25, 'y': 0.0187}, {'x': 1.5, 'y': -0.1541}, {'x': 1.75, 'y': -0.2622}, {'x': 2.0, 'y': -0.3217}, {'x': 2.25, 'y': -0.348}, {'x': 2.5, 'y': -0.351}, {'x': 2.75, 'y': -0.3364}, {'x': 3.0, 'y': -0.3078}]}","{'formula': 'sin(1/(x + 0.3))*cos(x)*erf(x) + 2*exp(-x**2)*sin(x)*sin(1/(x + 0.3))/sqrt(pi) - sin(x)*cos(1/(x + 0.3))*erf(x)/(x + 0.3)**2', 'latex': '\\sin{\\left(\\frac{1}{x + 0.3} \\right)} \\cos{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)} + \\frac{2 e^{- x^{2}} \\sin{\\left(x \\right)} \\sin{\\left(\\frac{1}{x + 0.3} \\right)}}{\\sqrt{\\pi}} - \\frac{\\sin{\\left(x \\right)} \\cos{\\left(\\frac{1}{x + 0.3} \\right)} \\operatorname{erf}{\\left(x \\right)}}{\\left(x + 0.3\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x)*sin(1/(x + 0.3))*erf(x)
MCM_133_07fd3356,"{'a': 1, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': 5.5097}, {'x': -2.75, 'y': 2.2995}, {'x': -2.5, 'y': 0.4465}, {'x': -2.25, 'y': -0.5539}, {'x': -2.0, 'y': -1.0435}, {'x': -1.75, 'y': -1.2468}, {'x': -1.5, 'y': -1.302}, {'x': -1.25, 'y': -1.2806}, {'x': -1.0, 'y': -1.2022}, {'x': -0.75, 'y': -1.0537}, {'x': -0.5, 'y': -0.8127}, {'x': -0.25, 'y': -0.4654}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.4654}, {'x': 0.5, 'y': 0.8127}, {'x': 0.75, 'y': 1.0537}, {'x': 1.0, 'y': 1.2022}, {'x': 1.25, 'y': 1.2806}, {'x': 1.5, 'y': 1.302}, {'x': 1.75, 'y': 1.2468}, {'x': 2.0, 'y': 1.0435}, {'x': 2.25, 'y': 0.5539}, {'x': 2.5, 'y': -0.4465}, {'x': 2.75, 'y': -2.2995}, {'x': 3.0, 'y': -5.5097}]}","{'formula': 'Piecewise((0, Eq(x, 0)), ((x*sin(x)*erf(x)*polygamma(0, 1.0*Abs(x) + 1.1)/Abs(x) + cos(x)*erf(x) + 2*exp(-x**2)*sin(x)/sqrt(pi))*gamma(Abs(x) + 1.1), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\\\left(\\frac{x \\sin{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)} \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)}}{\\left|{x}\\right|} + \\cos{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)} + \\frac{2 e^{- x^{2}} \\sin{\\left(x \\right)}}{\\sqrt{\\pi}}\\right) \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x)*erf(x)*gamma(Abs(x) + 1.1)
MCM_200_15399bd1,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 27.0}, {'x': -2.75, 'y': 22.6875}, {'x': -2.5, 'y': 18.75}, {'x': -2.25, 'y': 15.1875}, {'x': -2.0, 'y': 12.0}, {'x': -1.75, 'y': 9.1875}, {'x': -1.5, 'y': 6.75}, {'x': -1.25, 'y': 4.6875}, {'x': -1.0, 'y': 3.0}, {'x': -0.75, 'y': 1.6875}, {'x': -0.5, 'y': 0.75}, {'x': -0.25, 'y': 0.1875}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1875}, {'x': 0.5, 'y': 0.75}, {'x': 0.75, 'y': 1.6875}, {'x': 1.0, 'y': 3.0}, {'x': 1.25, 'y': 4.6875}, {'x': 1.5, 'y': 6.75}, {'x': 1.75, 'y': 9.1875}, {'x': 2.0, 'y': 12.0}, {'x': 2.25, 'y': 15.1875}, {'x': 2.5, 'y': 18.75}, {'x': 2.75, 'y': 22.6875}, {'x': 3.0, 'y': 27.0}]}","{'formula': '3*x**2', 'latex': '3 x^{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**3
MCM_200_0cd62d04,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -26.0}, {'x': -2.75, 'y': -21.6875}, {'x': -2.5, 'y': -17.75}, {'x': -2.25, 'y': -14.1875}, {'x': -2.0, 'y': -11.0}, {'x': -1.75, 'y': -8.1875}, {'x': -1.5, 'y': -5.75}, {'x': -1.25, 'y': -3.6875}, {'x': -1.0, 'y': -2.0}, {'x': -0.75, 'y': -0.6875}, {'x': -0.5, 'y': 0.25}, {'x': -0.25, 'y': 0.8125}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.8125}, {'x': 0.5, 'y': 0.25}, {'x': 0.75, 'y': -0.6875}, {'x': 1.0, 'y': -2.0}, {'x': 1.25, 'y': -3.6875}, {'x': 1.5, 'y': -5.75}, {'x': 1.75, 'y': -8.1875}, {'x': 2.0, 'y': -11.0}, {'x': 2.25, 'y': -14.1875}, {'x': 2.5, 'y': -17.75}, {'x': 2.75, 'y': -21.6875}, {'x': 3.0, 'y': -26.0}]}","{'formula': '1 - 3*x**2', 'latex': '1 - 3 x^{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_-x**3 + x
MCM_200_060a3e15,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 30.0}, {'x': -2.75, 'y': 23.375}, {'x': -2.5, 'y': 17.5}, {'x': -2.25, 'y': 12.375}, {'x': -2.0, 'y': 8.0}, {'x': -1.75, 'y': 4.375}, {'x': -1.5, 'y': 1.5}, {'x': -1.25, 'y': -0.625}, {'x': -1.0, 'y': -2.0}, {'x': -0.75, 'y': -2.625}, {'x': -0.5, 'y': -2.5}, {'x': -0.25, 'y': -1.625}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 2.375}, {'x': 0.5, 'y': 5.5}, {'x': 0.75, 'y': 9.375}, {'x': 1.0, 'y': 14.0}, {'x': 1.25, 'y': 19.375}, {'x': 1.5, 'y': 25.5}, {'x': 1.75, 'y': 32.375}, {'x': 2.0, 'y': 40.0}, {'x': 2.25, 'y': 48.375}, {'x': 2.5, 'y': 57.5}, {'x': 2.75, 'y': 67.375}, {'x': 3.0, 'y': 78.0}]}","{'formula': '2*x*(3*x + 4)', 'latex': '2 x \\left(3 x + 4\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_2*x**2*(x + 2)
MCM_200_79950419,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -4.0}, {'x': -2.75, 'y': -3.5}, {'x': -2.5, 'y': -3.0}, {'x': -2.25, 'y': -2.5}, {'x': -2.0, 'y': -2.0}, {'x': -1.75, 'y': -1.5}, {'x': -1.5, 'y': -1.0}, {'x': -1.25, 'y': -0.5}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.5}, {'x': -0.5, 'y': 1.0}, {'x': -0.25, 'y': 1.5}, {'x': 0.0, 'y': 2.0}, {'x': 0.25, 'y': 2.5}, {'x': 0.5, 'y': 3.0}, {'x': 0.75, 'y': 3.5}, {'x': 1.0, 'y': 4.0}, {'x': 1.25, 'y': 4.5}, {'x': 1.5, 'y': 5.0}, {'x': 1.75, 'y': 5.5}, {'x': 2.0, 'y': 6.0}, {'x': 2.25, 'y': 6.5}, {'x': 2.5, 'y': 7.0}, {'x': 2.75, 'y': 7.5}, {'x': 3.0, 'y': 8.0}]}","{'formula': '2*x + 2', 'latex': '2 x + 2', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(x + 1)**2
MCM_200_c20f0593,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -7.0}, {'x': -2.75, 'y': -6.5}, {'x': -2.5, 'y': -6.0}, {'x': -2.25, 'y': -5.5}, {'x': -2.0, 'y': -5.0}, {'x': -1.75, 'y': -4.5}, {'x': -1.5, 'y': -4.0}, {'x': -1.25, 'y': -3.5}, {'x': -1.0, 'y': -3.0}, {'x': -0.75, 'y': -2.5}, {'x': -0.5, 'y': -2.0}, {'x': -0.25, 'y': -1.5}, {'x': 0.0, 'y': -1.0}, {'x': 0.25, 'y': -0.5}, {'x': 0.5, 'y': 0.0}, {'x': 0.75, 'y': 0.5}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.5}, {'x': 1.5, 'y': 2.0}, {'x': 1.75, 'y': 2.5}, {'x': 2.0, 'y': 3.0}, {'x': 2.25, 'y': 3.5}, {'x': 2.5, 'y': 4.0}, {'x': 2.75, 'y': 4.5}, {'x': 3.0, 'y': 5.0}]}","{'formula': '2*x - 1.0', 'latex': '2 x - 1.0', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(x - 0.5)**2
MCM_200_4578c9b4,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -20.0}, {'x': -2.75, 'y': -18.0}, {'x': -2.5, 'y': -16.0}, {'x': -2.25, 'y': -14.0}, {'x': -2.0, 'y': -12.0}, {'x': -1.75, 'y': -10.0}, {'x': -1.5, 'y': -8.0}, {'x': -1.25, 'y': -6.0}, {'x': -1.0, 'y': -4.0}, {'x': -0.75, 'y': -2.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 2.0}, {'x': 0.0, 'y': 4.0}, {'x': 0.25, 'y': 6.0}, {'x': 0.5, 'y': 8.0}, {'x': 0.75, 'y': 10.0}, {'x': 1.0, 'y': 12.0}, {'x': 1.25, 'y': 14.0}, {'x': 1.5, 'y': 16.0}, {'x': 1.75, 'y': 18.0}, {'x': 2.0, 'y': 20.0}, {'x': 2.25, 'y': 22.0}, {'x': 2.5, 'y': 24.0}, {'x': 2.75, 'y': 26.0}, {'x': 3.0, 'y': 28.0}]}","{'formula': '8*x + 4', 'latex': '8 x + 4', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(2*x + 1)**2
