task_id,complexity_vector,prompt_data,ground_truth,source
MCM_323_c64646ca,"{'a': 3, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -241.5098}, {'x': -2.75, 'y': -155.8438}, {'x': -2.5, 'y': -96.2854}, {'x': -2.25, 'y': -56.3608}, {'x': -2.0, 'y': -30.7689}, {'x': -1.75, 'y': -15.2638}, {'x': -1.5, 'y': -6.54}, {'x': -1.25, 'y': -2.1209}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': 0.5613}, {'x': -0.5, 'y': 0.7266}, {'x': -0.25, 'y': 0.6401}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.6756}, {'x': 0.5, 'y': 0.8771}, {'x': 0.75, 'y': 1.2074}, {'x': 1.0, 'y': 2.0718}, {'x': 1.25, 'y': 4.2113}, {'x': 1.5, 'y': 8.8315}, {'x': 1.75, 'y': 17.7218}, {'x': 2.0, 'y': 33.3741}, {'x': 2.25, 'y': 59.1}, {'x': 2.5, 'y': 99.1483}, {'x': 2.75, 'y': 158.8223}, {'x': 3.0, 'y': 244.5971}]}","{'formula': 'x**5 + Abs(x**0.3*(x + 1)**0.1)', 'latex': 'x^{5} + \\left|{x^{0.3} \\left(x + 1\\right)^{0.1}}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Interval(0, oo)'}}",manual
MCM_323_a0cfd89d,"{'a': 3, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.1267}, {'x': -2.75, 'y': -0.3185}, {'x': -2.5, 'y': -0.012}, {'x': -2.25, 'y': -0.3728}, {'x': -2.0, 'y': -0.3323}, {'x': -1.75, 'y': -0.0388}, {'x': -1.5, 'y': -0.4317}, {'x': -1.25, 'y': -0.6362}, {'x': -1.0, 'y': -0.6228}, {'x': -0.75, 'y': -0.4633}, {'x': -0.5, 'y': -0.2449}, {'x': -0.25, 'y': -0.0497}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.057}, {'x': 0.5, 'y': -0.0471}, {'x': 0.75, 'y': 0.5171}, {'x': 1.0, 'y': 0.7985}, {'x': 1.25, 'y': 0.8148}, {'x': 1.5, 'y': 0.5412}, {'x': 1.75, 'y': 0.0475}, {'x': 2.0, 'y': 0.3991}, {'x': 2.25, 'y': 0.4403}, {'x': 2.5, 'y': 0.014}, {'x': 2.75, 'y': 0.3661}, {'x': 3.0, 'y': 0.1441}]}","{'formula': 'sin(1/(x - 0.2))*Abs(sin(x**2))', 'latex': '\\sin{\\left(\\frac{1}{x - 0.2} \\right)} \\left|{\\sin{\\left(x^{2} \\right)}}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.200000000000000), Interval.open(0.200000000000000, oo))'}}",manual_rich
MCM_323_32c8dd4b,"{'a': 3, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 2.8076}, {'x': -2.75, 'y': 4.7754}, {'x': -2.5, 'y': 0.1233}, {'x': -2.25, 'y': 2.6557}, {'x': -2.0, 'y': 1.6632}, {'x': -1.75, 'y': 0.1382}, {'x': -1.5, 'y': 1.1124}, {'x': -1.25, 'y': 1.203}, {'x': -1.0, 'y': 0.8806}, {'x': -0.75, 'y': 0.5043}, {'x': -0.5, 'y': 0.2211}, {'x': -0.25, 'y': 0.0557}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0557}, {'x': 0.5, 'y': 0.2211}, {'x': 0.75, 'y': 0.5043}, {'x': 1.0, 'y': 0.8806}, {'x': 1.25, 'y': 1.203}, {'x': 1.5, 'y': 1.1124}, {'x': 1.75, 'y': 0.1382}, {'x': 2.0, 'y': 1.6632}, {'x': 2.25, 'y': 2.6557}, {'x': 2.5, 'y': 0.1233}, {'x': 2.75, 'y': 4.7754}, {'x': 3.0, 'y': 2.8076}]}","{'formula': 'Abs(sin(x**2))*gamma(Abs(x) + 1.1)', 'latex': '\\left|{\\sin{\\left(x^{2} \\right)}}\\right| \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_323_6712d4b8,"{'a': 3, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.3437}, {'x': -2.75, 'y': -0.3752}, {'x': -2.5, 'y': -0.4128}, {'x': -2.25, 'y': -0.4584}, {'x': -2.0, 'y': -0.5146}, {'x': -1.75, 'y': -0.5851}, {'x': -1.5, 'y': -0.6748}, {'x': -1.25, 'y': -0.7889}, {'x': -1.0, 'y': -0.9233}, {'x': -0.75, 'y': -0.9954}, {'x': -0.5, 'y': 0.2806}, {'x': -0.25, 'y': -0.544}, {'x': 0.0, 'y': -0.3742}, {'x': 0.25, 'y': -0.5985}, {'x': 0.5, 'y': -0.9995}, {'x': 0.75, 'y': 0.8962}, {'x': 1.0, 'y': 0.764}, {'x': 1.25, 'y': 0.6551}, {'x': 1.5, 'y': 0.5696}, {'x': 1.75, 'y': 0.5024}, {'x': 2.0, 'y': 0.4485}, {'x': 2.25, 'y': 0.4047}, {'x': 2.5, 'y': 0.3685}, {'x': 2.75, 'y': 0.338}, {'x': 3.0, 'y': 0.3122}]}","{'formula': 'sin(1/(x + 0.15))*sign(x**2 - 0.5)', 'latex': '\\sin{\\left(\\frac{1}{x + 0.15} \\right)} \\operatorname{sign}{\\left(x^{2} - 0.5 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_323_996e73be,"{'a': 3, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 6.8126}, {'x': -2.75, 'y': 4.9857}, {'x': -2.5, 'y': 3.717}, {'x': -2.25, 'y': 2.8272}, {'x': -2.0, 'y': 2.1976}, {'x': -1.75, 'y': 1.7494}, {'x': -1.5, 'y': 1.4296}, {'x': -1.25, 'y': 1.2031}, {'x': -1.0, 'y': 1.0465}, {'x': -0.75, 'y': 0.9456}, {'x': -0.5, 'y': -0.8935}, {'x': -0.25, 'y': -0.8912}, {'x': 0.0, 'y': -0.9514}, {'x': 0.25, 'y': -0.8912}, {'x': 0.5, 'y': -0.8935}, {'x': 0.75, 'y': 0.9456}, {'x': 1.0, 'y': 1.0465}, {'x': 1.25, 'y': 1.2031}, {'x': 1.5, 'y': 1.4296}, {'x': 1.75, 'y': 1.7494}, {'x': 2.0, 'y': 2.1976}, {'x': 2.25, 'y': 2.8272}, {'x': 2.5, 'y': 3.717}, {'x': 2.75, 'y': 4.9857}, {'x': 3.0, 'y': 6.8126}]}","{'formula': 'gamma(Abs(x) + 1.1)*sign(x**2 - 0.5)', 'latex': '\\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{sign}{\\left(x^{2} - 0.5 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_330_b4038bdf,"{'a': 3, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 1.0}, {'x': -2.75, 'y': 1.0}, {'x': -2.5, 'y': 1.0}, {'x': -2.25, 'y': 1.0}, {'x': -2.0, 'y': 1.0}, {'x': -1.75, 'y': 1.0}, {'x': -1.5, 'y': 1.0}, {'x': -1.25, 'y': 0.9994}, {'x': -1.0, 'y': 0.8427}, {'x': -0.75, 'y': 0.3455}, {'x': -0.5, 'y': 0.0704}, {'x': -0.25, 'y': 0.0044}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0044}, {'x': 0.5, 'y': 0.0704}, {'x': 0.75, 'y': 0.3455}, {'x': 1.0, 'y': 0.8427}, {'x': 1.25, 'y': 0.9994}, {'x': 1.5, 'y': 1.0}, {'x': 1.75, 'y': 1.0}, {'x': 2.0, 'y': 1.0}, {'x': 2.25, 'y': 1.0}, {'x': 2.5, 'y': 1.0}, {'x': 2.75, 'y': 1.0}, {'x': 3.0, 'y': 1.0}]}","{'formula': 'erf(x**4)', 'latex': '\\operatorname{erf}{\\left(x^{4} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_330_c2063444,"{'a': 3, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.1065}, {'x': -2.75, 'y': -0.066}, {'x': -2.5, 'y': -0.1306}, {'x': -2.25, 'y': 0.1351}, {'x': -2.0, 'y': 0.1717}, {'x': -1.75, 'y': -0.3958}, {'x': -1.5, 'y': 0.4052}, {'x': -1.25, 'y': 0.9413}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 0.9972}, {'x': -0.5, 'y': 0.999}, {'x': -0.25, 'y': 1.0}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9999}, {'x': 0.5, 'y': 0.9912}, {'x': 0.75, 'y': 0.8683}, {'x': 1.0, 'y': 0.2239}, {'x': 1.25, 'y': -0.3434}, {'x': 1.5, 'y': 0.059}, {'x': 1.75, 'y': 0.0398}, {'x': 2.0, 'y': -0.0562}, {'x': 2.25, 'y': 0.0134}, {'x': 2.5, 'y': -0.0951}, {'x': 2.75, 'y': -0.0208}, {'x': 3.0, 'y': 0.0707}]}","{'formula': 'besselj(0, Abs(x**4 + x**3))', 'latex': 'J_{0}\\left(\\left|{x^{4} + x^{3}}\\right|\\right)', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '0'}}",manual
MCM_330_16d788dc,"{'a': 3, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.9083}, {'x': -2.75, 'y': 0.8858}, {'x': -2.5, 'y': 0.9084}, {'x': -2.25, 'y': 0.9544}, {'x': -2.0, 'y': 1.004}, {'x': -1.75, 'y': 1.0385}, {'x': -1.5, 'y': 1.0452}, {'x': -1.25, 'y': 1.0217}, {'x': -1.0, 'y': 0.9767}, {'x': -0.75, 'y': 0.9266}, {'x': -0.5, 'y': 0.8914}, {'x': -0.25, 'y': 0.8914}, {'x': 0.0, 'y': 0.9514}, {'x': 0.25, 'y': 0.8914}, {'x': 0.5, 'y': 0.8914}, {'x': 0.75, 'y': 0.9266}, {'x': 1.0, 'y': 0.9767}, {'x': 1.25, 'y': 1.0217}, {'x': 1.5, 'y': 1.0452}, {'x': 1.75, 'y': 1.0385}, {'x': 2.0, 'y': 1.004}, {'x': 2.25, 'y': 0.9544}, {'x': 2.5, 'y': 0.9084}, {'x': 2.75, 'y': 0.8858}, {'x': 3.0, 'y': 0.9083}]}","{'formula': 'gamma(Abs(sin(x)) + 1.1)', 'latex': '\\Gamma\\left(\\left|{\\sin{\\left(x \\right)}}\\right| + 1.1\\right)', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich
MCM_330_4481d669,"{'a': 3, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.2459}, {'x': -2.75, 'y': 0.0249}, {'x': -2.5, 'y': 0.292}, {'x': -2.25, 'y': 0.1675}, {'x': -2.0, 'y': -0.1776}, {'x': -1.75, 'y': -0.3923}, {'x': -1.5, 'y': -0.3328}, {'x': -1.25, 'y': -0.079}, {'x': -1.0, 'y': 0.2239}, {'x': -0.75, 'y': 0.4767}, {'x': -0.5, 'y': 0.6459}, {'x': -0.25, 'y': 0.7371}, {'x': 0.0, 'y': 0.7652}, {'x': 0.25, 'y': 0.7371}, {'x': 0.5, 'y': 0.6459}, {'x': 0.75, 'y': 0.4767}, {'x': 1.0, 'y': 0.2239}, {'x': 1.25, 'y': -0.079}, {'x': 1.5, 'y': -0.3328}, {'x': 1.75, 'y': -0.3923}, {'x': 2.0, 'y': -0.1776}, {'x': 2.25, 'y': 0.1675}, {'x': 2.5, 'y': 0.292}, {'x': 2.75, 'y': 0.0249}, {'x': 3.0, 'y': -0.2459}]}","{'formula': 'besselj(0, x**2 + 1)', 'latex': 'J_{0}\\left(x^{2} + 1\\right)', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '0'}}",manual_rich
MCM_330_e9cc7290,"{'a': 3, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.1582}, {'x': -2.75, 'y': -0.4106}, {'x': -2.5, 'y': -0.6027}, {'x': -2.25, 'y': -0.7288}, {'x': -2.0, 'y': -0.8015}, {'x': -1.75, 'y': -0.8359}, {'x': -1.5, 'y': -0.8417}, {'x': -1.25, 'y': -0.8204}, {'x': -1.0, 'y': -0.766}, {'x': -0.75, 'y': -0.6649}, {'x': -0.5, 'y': -0.5022}, {'x': -0.25, 'y': -0.2736}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2736}, {'x': 0.5, 'y': 0.5022}, {'x': 0.75, 'y': 0.6649}, {'x': 1.0, 'y': 0.766}, {'x': 1.25, 'y': 0.8204}, {'x': 1.5, 'y': 0.8417}, {'x': 1.75, 'y': 0.8359}, {'x': 2.0, 'y': 0.8015}, {'x': 2.25, 'y': 0.7288}, {'x': 2.5, 'y': 0.6027}, {'x': 2.75, 'y': 0.4106}, {'x': 3.0, 'y': 0.1582}]}","{'formula': 'erf(sin(x))', 'latex': '\\operatorname{erf}{\\left(\\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich
MCM_331_3b20c3fd,"{'a': 3, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.8415}, {'x': -2.75, 'y': 0.8415}, {'x': -2.5, 'y': 0.8415}, {'x': -2.25, 'y': 0.8415}, {'x': -2.0, 'y': 0.8415}, {'x': -1.75, 'y': 0.8415}, {'x': -1.5, 'y': 0.8415}, {'x': -1.25, 'y': 0.8412}, {'x': -1.0, 'y': 0.7464}, {'x': -0.75, 'y': 0.3386}, {'x': -0.5, 'y': 0.0704}, {'x': -0.25, 'y': 0.0044}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0044}, {'x': 0.5, 'y': 0.0704}, {'x': 0.75, 'y': 0.3386}, {'x': 1.0, 'y': 0.7464}, {'x': 1.25, 'y': 0.8412}, {'x': 1.5, 'y': 0.8415}, {'x': 1.75, 'y': 0.8415}, {'x': 2.0, 'y': 0.8415}, {'x': 2.25, 'y': 0.8415}, {'x': 2.5, 'y': 0.8415}, {'x': 2.75, 'y': 0.8415}, {'x': 3.0, 'y': 0.8415}]}","{'formula': 'sin(erf(x**4))', 'latex': '\\sin{\\left(\\operatorname{erf}{\\left(x^{4} \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_331_bc595ba3,"{'a': 3, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.5395}, {'x': -2.75, 'y': 0.9662}, {'x': -2.5, 'y': 0.6908}, {'x': -2.25, 'y': -0.9783}, {'x': -2.0, 'y': 0.9956}, {'x': -1.75, 'y': -0.5633}, {'x': -1.5, 'y': 0.5165}, {'x': -1.25, 'y': 0.4606}, {'x': -1.0, 'y': 0.2391}, {'x': -0.75, 'y': 0.3876}, {'x': -0.5, 'y': 0.561}, {'x': -0.25, 'y': 0.6247}, {'x': 0.0, 'y': 0.6323}, {'x': 0.25, 'y': 0.6247}, {'x': 0.5, 'y': 0.561}, {'x': 0.75, 'y': 0.3876}, {'x': 1.0, 'y': 0.2391}, {'x': 1.25, 'y': 0.4606}, {'x': 1.5, 'y': 0.5165}, {'x': 1.75, 'y': -0.5633}, {'x': 2.0, 'y': 0.9956}, {'x': 2.25, 'y': -0.9783}, {'x': 2.5, 'y': 0.6908}, {'x': 2.75, 'y': 0.9662}, {'x': 3.0, 'y': 0.5395}]}","{'formula': 'cos(gamma(x**2*Abs(x**2 - 2) + 1.5))', 'latex': '\\cos{\\left(\\Gamma\\left(x^{2} \\left|{x^{2} - 2}\\right| + 1.5\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_331_79c7edea,"{'a': 3, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.7884}, {'x': -2.75, 'y': 0.7744}, {'x': -2.5, 'y': 0.7885}, {'x': -2.25, 'y': 0.816}, {'x': -2.0, 'y': 0.8436}, {'x': -1.75, 'y': 0.8616}, {'x': -1.5, 'y': 0.865}, {'x': -1.25, 'y': 0.853}, {'x': -1.0, 'y': 0.8286}, {'x': -0.75, 'y': 0.7996}, {'x': -0.5, 'y': 0.7779}, {'x': -0.25, 'y': 0.778}, {'x': 0.0, 'y': 0.8142}, {'x': 0.25, 'y': 0.778}, {'x': 0.5, 'y': 0.7779}, {'x': 0.75, 'y': 0.7996}, {'x': 1.0, 'y': 0.8286}, {'x': 1.25, 'y': 0.853}, {'x': 1.5, 'y': 0.865}, {'x': 1.75, 'y': 0.8616}, {'x': 2.0, 'y': 0.8436}, {'x': 2.25, 'y': 0.816}, {'x': 2.5, 'y': 0.7885}, {'x': 2.75, 'y': 0.7744}, {'x': 3.0, 'y': 0.7884}]}","{'formula': 'sin(gamma(Abs(sin(x)) + 1.1))', 'latex': '\\sin{\\left(\\Gamma\\left(\\left|{\\sin{\\left(x \\right)}}\\right| + 1.1\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich
MCM_331_b6aa537c,"{'a': 3, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.6151}, {'x': -2.75, 'y': 0.6327}, {'x': -2.5, 'y': 0.615}, {'x': -2.25, 'y': 0.5781}, {'x': -2.0, 'y': 0.537}, {'x': -1.75, 'y': 0.5075}, {'x': -1.5, 'y': 0.5017}, {'x': -1.25, 'y': 0.5219}, {'x': -1.0, 'y': 0.5598}, {'x': -0.75, 'y': 0.6005}, {'x': -0.5, 'y': 0.6284}, {'x': -0.25, 'y': 0.6283}, {'x': 0.0, 'y': 0.5806}, {'x': 0.25, 'y': 0.6283}, {'x': 0.5, 'y': 0.6284}, {'x': 0.75, 'y': 0.6005}, {'x': 1.0, 'y': 0.5598}, {'x': 1.25, 'y': 0.5219}, {'x': 1.5, 'y': 0.5017}, {'x': 1.75, 'y': 0.5075}, {'x': 2.0, 'y': 0.537}, {'x': 2.25, 'y': 0.5781}, {'x': 2.5, 'y': 0.615}, {'x': 2.75, 'y': 0.6327}, {'x': 3.0, 'y': 0.6151}]}","{'formula': 'cos(gamma(Abs(sin(x)) + 1.1))', 'latex': '\\cos{\\left(\\Gamma\\left(\\left|{\\sin{\\left(x \\right)}}\\right| + 1.1\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich
MCM_331_98563ccd,"{'a': 3, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.2435}, {'x': -2.75, 'y': 0.0249}, {'x': -2.5, 'y': 0.2879}, {'x': -2.25, 'y': 0.1668}, {'x': -2.0, 'y': -0.1767}, {'x': -1.75, 'y': -0.3823}, {'x': -1.5, 'y': -0.3266}, {'x': -1.25, 'y': -0.0789}, {'x': -1.0, 'y': 0.222}, {'x': -0.75, 'y': 0.4588}, {'x': -0.5, 'y': 0.6019}, {'x': -0.25, 'y': 0.6721}, {'x': 0.0, 'y': 0.6927}, {'x': 0.25, 'y': 0.6721}, {'x': 0.5, 'y': 0.6019}, {'x': 0.75, 'y': 0.4588}, {'x': 1.0, 'y': 0.222}, {'x': 1.25, 'y': -0.0789}, {'x': 1.5, 'y': -0.3266}, {'x': 1.75, 'y': -0.3823}, {'x': 2.0, 'y': -0.1767}, {'x': 2.25, 'y': 0.1668}, {'x': 2.5, 'y': 0.2879}, {'x': 2.75, 'y': 0.0249}, {'x': 3.0, 'y': -0.2435}]}","{'formula': 'sin(besselj(0, x**2 + 1))', 'latex': '\\sin{\\left(J_{0}\\left(x^{2} + 1\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '0'}}",manual_rich
MCM_331_b5fad32a,"{'a': 3, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9699}, {'x': -2.75, 'y': 0.9997}, {'x': -2.5, 'y': 0.9577}, {'x': -2.25, 'y': 0.986}, {'x': -2.0, 'y': 0.9843}, {'x': -1.75, 'y': 0.924}, {'x': -1.5, 'y': 0.9451}, {'x': -1.25, 'y': 0.9969}, {'x': -1.0, 'y': 0.975}, {'x': -0.75, 'y': 0.8885}, {'x': -0.5, 'y': 0.7986}, {'x': -0.25, 'y': 0.7404}, {'x': 0.0, 'y': 0.7212}, {'x': 0.25, 'y': 0.7404}, {'x': 0.5, 'y': 0.7986}, {'x': 0.75, 'y': 0.8885}, {'x': 1.0, 'y': 0.975}, {'x': 1.25, 'y': 0.9969}, {'x': 1.5, 'y': 0.9451}, {'x': 1.75, 'y': 0.924}, {'x': 2.0, 'y': 0.9843}, {'x': 2.25, 'y': 0.986}, {'x': 2.5, 'y': 0.9577}, {'x': 2.75, 'y': 0.9997}, {'x': 3.0, 'y': 0.9699}]}","{'formula': 'cos(besselj(0, x**2 + 1))', 'latex': '\\cos{\\left(J_{0}\\left(x^{2} + 1\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '0'}}",manual_rich
MCM_331_cae73931,"{'a': 3, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.1575}, {'x': -2.75, 'y': -0.3992}, {'x': -2.5, 'y': -0.5668}, {'x': -2.25, 'y': -0.666}, {'x': -2.0, 'y': -0.7184}, {'x': -1.75, 'y': -0.7419}, {'x': -1.5, 'y': -0.7457}, {'x': -1.25, 'y': -0.7314}, {'x': -1.0, 'y': -0.6932}, {'x': -0.75, 'y': -0.617}, {'x': -0.5, 'y': -0.4814}, {'x': -0.25, 'y': -0.2702}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2702}, {'x': 0.5, 'y': 0.4814}, {'x': 0.75, 'y': 0.617}, {'x': 1.0, 'y': 0.6932}, {'x': 1.25, 'y': 0.7314}, {'x': 1.5, 'y': 0.7457}, {'x': 1.75, 'y': 0.7419}, {'x': 2.0, 'y': 0.7184}, {'x': 2.25, 'y': 0.666}, {'x': 2.5, 'y': 0.5668}, {'x': 2.75, 'y': 0.3992}, {'x': 3.0, 'y': 0.1575}]}","{'formula': 'sin(erf(sin(x)))', 'latex': '\\sin{\\left(\\operatorname{erf}{\\left(\\sin{\\left(x \\right)} \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich
MCM_331_949081f6,"{'a': 3, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9875}, {'x': -2.75, 'y': 0.9169}, {'x': -2.5, 'y': 0.8238}, {'x': -2.25, 'y': 0.746}, {'x': -2.0, 'y': 0.6956}, {'x': -1.75, 'y': 0.6705}, {'x': -1.5, 'y': 0.6662}, {'x': -1.25, 'y': 0.6819}, {'x': -1.0, 'y': 0.7207}, {'x': -0.75, 'y': 0.787}, {'x': -0.5, 'y': 0.8765}, {'x': -0.25, 'y': 0.9628}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9628}, {'x': 0.5, 'y': 0.8765}, {'x': 0.75, 'y': 0.787}, {'x': 1.0, 'y': 0.7207}, {'x': 1.25, 'y': 0.6819}, {'x': 1.5, 'y': 0.6662}, {'x': 1.75, 'y': 0.6705}, {'x': 2.0, 'y': 0.6956}, {'x': 2.25, 'y': 0.746}, {'x': 2.5, 'y': 0.8238}, {'x': 2.75, 'y': 0.9169}, {'x': 3.0, 'y': 0.9875}]}","{'formula': 'cos(erf(sin(x)))', 'latex': '\\cos{\\left(\\operatorname{erf}{\\left(\\sin{\\left(x \\right)} \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich
MCM_332_9ed4101b,"{'a': 3, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.3226}, {'x': -2.75, 'y': -0.3509}, {'x': -2.5, 'y': -0.3846}, {'x': -2.25, 'y': -0.4255}, {'x': -2.0, 'y': -0.4762}, {'x': -1.75, 'y': -0.5405}, {'x': -1.5, 'y': -0.625}, {'x': -1.25, 'y': -0.7403}, {'x': -1.0, 'y': -0.7661}, {'x': -0.75, 'y': -0.4064}, {'x': -0.5, 'y': -0.1174}, {'x': -0.25, 'y': -0.0126}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0294}, {'x': 0.5, 'y': 0.1761}, {'x': 0.75, 'y': 0.5315}, {'x': 1.0, 'y': 0.9363}, {'x': 1.25, 'y': 0.8691}, {'x': 1.5, 'y': 0.7143}, {'x': 1.75, 'y': 0.6061}, {'x': 2.0, 'y': 0.5263}, {'x': 2.25, 'y': 0.4651}, {'x': 2.5, 'y': 0.4167}, {'x': 2.75, 'y': 0.3774}, {'x': 3.0, 'y': 0.3448}]}","{'formula': 'erf(x**4)/(x - 0.1)', 'latex': '\\frac{\\operatorname{erf}{\\left(x^{4} \\right)}}{x - 0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_332_e3684171,"{'a': 3, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.026}, {'x': -2.75, 'y': 0.0171}, {'x': -2.5, 'y': 0.0363}, {'x': -2.25, 'y': -0.0403}, {'x': -2.0, 'y': -0.0554}, {'x': -1.75, 'y': 0.1389}, {'x': -1.5, 'y': -0.1558}, {'x': -1.25, 'y': -0.4005}, {'x': -1.0, 'y': -0.4762}, {'x': -0.75, 'y': -0.539}, {'x': -0.5, 'y': -0.6244}, {'x': -0.25, 'y': -0.7407}, {'x': 0.0, 'y': -0.9091}, {'x': 0.25, 'y': -1.1764}, {'x': 0.5, 'y': -1.6521}, {'x': 0.75, 'y': -2.4809}, {'x': 1.0, 'y': -2.2389}, {'x': 1.25, 'y': -2.2891}, {'x': 1.5, 'y': 0.1474}, {'x': 1.75, 'y': 0.0612}, {'x': 2.0, 'y': -0.0625}, {'x': 2.25, 'y': 0.0117}, {'x': 2.5, 'y': -0.0679}, {'x': 2.75, 'y': -0.0126}, {'x': 3.0, 'y': 0.0372}]}","{'formula': 'besselj(0, x**2*Abs(x*(x + 1)))/(x - 1.1)', 'latex': '\\frac{J_{0}\\left(x^{2} \\left|{x \\left(x + 1\\right)}\\right|\\right)}{x - 1.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
