task_id,complexity_vector,prompt_data,ground_truth,source,type
MCM_023_8f6f33d5,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 1.2}, {'x': -2.758, 'y': 1.6106}, {'x': -2.517, 'y': 2.4154}, {'x': -2.275, 'y': 4.6607}, {'x': -2.033, 'y': 39.7826}, {'x': -1.792, 'y': -6.6581}, {'x': -1.55, 'y': -3.2804}, {'x': -1.308, 'y': -2.3401}, {'x': -1.067, 'y': -2.0168}, {'x': -0.825, 'y': -2.1604}, {'x': -0.583, 'y': -4.9412}, {'x': -0.342, 'y': 1.3012}, {'x': -0.1, 'y': 0.1316}, {'x': 0.1, 'y': -0.0794}, {'x': 0.364, 'y': -0.1781}, {'x': 0.627, 'y': -0.2118}, {'x': 0.891, 'y': -0.2216}, {'x': 1.155, 'y': 0.2212}, {'x': 1.418, 'y': 0.2163}, {'x': 1.682, 'y': 0.2094}, {'x': 1.945, 'y': 0.2016}, {'x': 2.209, 'y': 0.1937}, {'x': 2.473, 'y': 0.186}, {'x': 2.736, 'y': 0.1785}, {'x': 3.0, 'y': 0.1714}]}","{'formula': 'Piecewise((2*x/((x + 2)*(2*x + 1)), x > 1), (-2*x/((x + 2)*(2*x + 1)), True))', 'latex': '\\begin{cases} \\frac{2 x}{\\left(x + 2\\right) \\left(2 x + 1\\right)} & \\text{for}\\: x > 1 \\\\- \\frac{2 x}{\\left(x + 2\\right) \\left(2 x + 1\\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-2', '-1/2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_023_e5f27529,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.3366}, {'x': -2.758, 'y': -0.4288}, {'x': -2.517, 'y': -0.4633}, {'x': -2.275, 'y': 0.2675}, {'x': -2.033, 'y': 0.6444}, {'x': -1.792, 'y': -0.7712}, {'x': -1.55, 'y': 0.7574}, {'x': -1.308, 'y': 1.2275}, {'x': -1.067, 'y': 1.5492}, {'x': -0.825, 'y': 2.3138}, {'x': -0.583, 'y': 7.7845}, {'x': -0.342, 'y': -3.5819}, {'x': -0.1, 'y': -1.2559}, {'x': 0.1, 'y': -0.764}, {'x': 0.364, 'y': -0.4754}, {'x': 0.627, 'y': -0.3296}, {'x': 0.891, 'y': 0.2438}, {'x': 1.155, 'y': 0.1884}, {'x': 1.418, 'y': 0.1503}, {'x': 1.682, 'y': 0.123}, {'x': 1.945, 'y': 0.1025}, {'x': 2.209, 'y': 0.0869}, {'x': 2.473, 'y': 0.0746}, {'x': 2.736, 'y': 0.0648}, {'x': 3.0, 'y': 0.0568}]}","{'formula': 'Piecewise((0, Eq(x, 4/5)), ((10*x - 8)*sin(1/(x + 2))/((2*x + 1)*Abs(5*x - 4)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = \\frac{4}{5} \\\\\\frac{\\left(10 x - 8\\right) \\sin{\\left(\\frac{1}{x + 2} \\right)}}{\\left(2 x + 1\\right) \\left|{5 x - 4}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-2', '-1/2', '4/5'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_100_83b56db3,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -19.0}, {'x': -2.75, 'y': -16.375}, {'x': -2.5, 'y': -14.0}, {'x': -2.25, 'y': -11.875}, {'x': -2.0, 'y': -10.0}, {'x': -1.75, 'y': -8.375}, {'x': -1.5, 'y': -7.0}, {'x': -1.25, 'y': -5.875}, {'x': -1.0, 'y': -5.0}, {'x': -0.75, 'y': -4.375}, {'x': -0.5, 'y': -4.0}, {'x': -0.25, 'y': -3.875}, {'x': 0.0, 'y': -4.0}, {'x': 0.25, 'y': -4.375}, {'x': 0.5, 'y': -5.0}, {'x': 0.75, 'y': -5.875}, {'x': 1.0, 'y': -7.0}, {'x': 1.25, 'y': -8.375}, {'x': 1.5, 'y': -10.0}, {'x': 1.75, 'y': -11.875}, {'x': 2.0, 'y': -14.0}, {'x': 2.25, 'y': -16.375}, {'x': 2.5, 'y': -19.0}, {'x': 2.75, 'y': -21.875}, {'x': 3.0, 'y': -25.0}]}","{'formula': '-2*x**2 - x - 4', 'latex': '- 2 x^{2} - x - 4', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2,base
MCM_100_d144a5d0,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 64.0}, {'x': -2.75, 'y': 49.0}, {'x': -2.5, 'y': 36.0}, {'x': -2.25, 'y': 25.0}, {'x': -2.0, 'y': 16.0}, {'x': -1.75, 'y': 9.0}, {'x': -1.5, 'y': 4.0}, {'x': -1.25, 'y': 1.0}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 1.0}, {'x': -0.5, 'y': 4.0}, {'x': -0.25, 'y': 9.0}, {'x': 0.0, 'y': 16.0}, {'x': 0.25, 'y': 25.0}, {'x': 0.5, 'y': 36.0}, {'x': 0.75, 'y': 49.0}, {'x': 1.0, 'y': 64.0}, {'x': 1.25, 'y': 81.0}, {'x': 1.5, 'y': 100.0}, {'x': 1.75, 'y': 121.0}, {'x': 2.0, 'y': 144.0}, {'x': 2.25, 'y': 169.0}, {'x': 2.5, 'y': 196.0}, {'x': 2.75, 'y': 225.0}, {'x': 3.0, 'y': 256.0}]}","{'formula': '16*(x + 1)**2', 'latex': '16 \\left(x + 1\\right)^{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2,base
MCM_100_8ef52888,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -36.0}, {'x': -2.75, 'y': -29.0469}, {'x': -2.5, 'y': -23.125}, {'x': -2.25, 'y': -18.1406}, {'x': -2.0, 'y': -14.0}, {'x': -1.75, 'y': -10.6094}, {'x': -1.5, 'y': -7.875}, {'x': -1.25, 'y': -5.7031}, {'x': -1.0, 'y': -4.0}, {'x': -0.75, 'y': -2.6719}, {'x': -0.5, 'y': -1.625}, {'x': -0.25, 'y': -0.7656}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.7656}, {'x': 0.5, 'y': 1.625}, {'x': 0.75, 'y': 2.6719}, {'x': 1.0, 'y': 4.0}, {'x': 1.25, 'y': 5.7031}, {'x': 1.5, 'y': 7.875}, {'x': 1.75, 'y': 10.6094}, {'x': 2.0, 'y': 14.0}, {'x': 2.25, 'y': 18.1406}, {'x': 2.5, 'y': 23.125}, {'x': 2.75, 'y': 29.0469}, {'x': 3.0, 'y': 36.0}]}","{'formula': 'x*(x**2 + 3)', 'latex': 'x \\left(x^{2} + 3\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2,base
MCM_100_face6772,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 196.0}, {'x': -2.75, 'y': 175.5625}, {'x': -2.5, 'y': 156.25}, {'x': -2.25, 'y': 138.0625}, {'x': -2.0, 'y': 121.0}, {'x': -1.75, 'y': 105.0625}, {'x': -1.5, 'y': 90.25}, {'x': -1.25, 'y': 76.5625}, {'x': -1.0, 'y': 64.0}, {'x': -0.75, 'y': 52.5625}, {'x': -0.5, 'y': 42.25}, {'x': -0.25, 'y': 33.0625}, {'x': 0.0, 'y': 25.0}, {'x': 0.25, 'y': 18.0625}, {'x': 0.5, 'y': 12.25}, {'x': 0.75, 'y': 7.5625}, {'x': 1.0, 'y': 4.0}, {'x': 1.25, 'y': 1.5625}, {'x': 1.5, 'y': 0.25}, {'x': 1.75, 'y': 0.0625}, {'x': 2.0, 'y': 1.0}, {'x': 2.25, 'y': 3.0625}, {'x': 2.5, 'y': 6.25}, {'x': 2.75, 'y': 10.5625}, {'x': 3.0, 'y': 16.0}]}","{'formula': '(3*x - 5)**2', 'latex': '\\left(3 x - 5\\right)^{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2,base
MCM_100_c021ff8d,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -11.0}, {'x': -2.75, 'y': -7.875}, {'x': -2.5, 'y': -5.0}, {'x': -2.25, 'y': -2.375}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 2.125}, {'x': -1.5, 'y': 4.0}, {'x': -1.25, 'y': 5.625}, {'x': -1.0, 'y': 7.0}, {'x': -0.75, 'y': 8.125}, {'x': -0.5, 'y': 9.0}, {'x': -0.25, 'y': 9.625}, {'x': 0.0, 'y': 10.0}, {'x': 0.25, 'y': 10.125}, {'x': 0.5, 'y': 10.0}, {'x': 0.75, 'y': 9.625}, {'x': 1.0, 'y': 9.0}, {'x': 1.25, 'y': 8.125}, {'x': 1.5, 'y': 7.0}, {'x': 1.75, 'y': 5.625}, {'x': 2.0, 'y': 4.0}, {'x': 2.25, 'y': 2.125}, {'x': 2.5, 'y': 0.0}, {'x': 2.75, 'y': -2.375}, {'x': 3.0, 'y': -5.0}]}","{'formula': '-2*x**2 + x + 10', 'latex': '- 2 x^{2} + x + 10', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2,base
MCM_100_670ec9fb,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 225.0}, {'x': -2.75, 'y': 196.0}, {'x': -2.5, 'y': 169.0}, {'x': -2.25, 'y': 144.0}, {'x': -2.0, 'y': 121.0}, {'x': -1.75, 'y': 100.0}, {'x': -1.5, 'y': 81.0}, {'x': -1.25, 'y': 64.0}, {'x': -1.0, 'y': 49.0}, {'x': -0.75, 'y': 36.0}, {'x': -0.5, 'y': 25.0}, {'x': -0.25, 'y': 16.0}, {'x': 0.0, 'y': 9.0}, {'x': 0.25, 'y': 4.0}, {'x': 0.5, 'y': 1.0}, {'x': 0.75, 'y': 0.0}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 4.0}, {'x': 1.5, 'y': 9.0}, {'x': 1.75, 'y': 16.0}, {'x': 2.0, 'y': 25.0}, {'x': 2.25, 'y': 36.0}, {'x': 2.5, 'y': 49.0}, {'x': 2.75, 'y': 64.0}, {'x': 3.0, 'y': 81.0}]}","{'formula': '(4*x - 3)**2', 'latex': '\\left(4 x - 3\\right)^{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2,base
MCM_100_cb3d1cb1,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 144.0}, {'x': -2.75, 'y': 126.5625}, {'x': -2.5, 'y': 110.25}, {'x': -2.25, 'y': 95.0625}, {'x': -2.0, 'y': 81.0}, {'x': -1.75, 'y': 68.0625}, {'x': -1.5, 'y': 56.25}, {'x': -1.25, 'y': 45.5625}, {'x': -1.0, 'y': 36.0}, {'x': -0.75, 'y': 27.5625}, {'x': -0.5, 'y': 20.25}, {'x': -0.25, 'y': 14.0625}, {'x': 0.0, 'y': 9.0}, {'x': 0.25, 'y': 5.0625}, {'x': 0.5, 'y': 2.25}, {'x': 0.75, 'y': 0.5625}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.5625}, {'x': 1.5, 'y': 2.25}, {'x': 1.75, 'y': 5.0625}, {'x': 2.0, 'y': 9.0}, {'x': 2.25, 'y': 14.0625}, {'x': 2.5, 'y': 20.25}, {'x': 2.75, 'y': 27.5625}, {'x': 3.0, 'y': 36.0}]}","{'formula': '9*(x - 1)**2', 'latex': '9 \\left(x - 1\\right)^{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2,base
MCM_101_601345e4,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -4.0, 'y': 0.4528}, {'x': -3.667, 'y': 0.0044}, {'x': -3.333, 'y': -0.4565}, {'x': -3.0, 'y': 0.3755}, {'x': -2.667, 'y': 0.144}, {'x': -2.333, 'y': -0.4953}, {'x': -2.0, 'y': 0.2683}, {'x': -1.667, 'y': 0.272}, {'x': -1.333, 'y': -0.4947}, {'x': -1.0, 'y': 0.1397}, {'x': -0.667, 'y': 0.3784}, {'x': -0.333, 'y': -0.4546}, {'x': 0.0, 'y': 0.0}, {'x': 0.333, 'y': 0.4546}, {'x': 0.667, 'y': -0.3784}, {'x': 1.0, 'y': -0.1397}, {'x': 1.333, 'y': 0.4947}, {'x': 1.667, 'y': -0.272}, {'x': 2.0, 'y': -0.2683}, {'x': 2.333, 'y': 0.4953}, {'x': 2.667, 'y': -0.144}, {'x': 3.0, 'y': -0.3755}, {'x': 3.333, 'y': 0.4565}, {'x': 3.667, 'y': -0.0044}, {'x': 4.0, 'y': -0.4528}]}","{'formula': 'sin(6*x)/2', 'latex': '\\frac{\\sin{\\left(6 x \\right)}}{2}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': 'pi/3'}}",auto_v2,base
MCM_101_c3526d1d,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -4.0, 'y': -0.2757}, {'x': -3.667, 'y': 0.4359}, {'x': -3.333, 'y': -0.4997}, {'x': -3.0, 'y': 0.4528}, {'x': -2.667, 'y': -0.3057}, {'x': -2.333, 'y': 0.0909}, {'x': -2.0, 'y': 0.144}, {'x': -1.667, 'y': -0.347}, {'x': -1.333, 'y': 0.4732}, {'x': -1.0, 'y': -0.4947}, {'x': -0.667, 'y': 0.4067}, {'x': -0.333, 'y': -0.2286}, {'x': 0.0, 'y': 0.0}, {'x': 0.333, 'y': 0.2286}, {'x': 0.667, 'y': -0.4067}, {'x': 1.0, 'y': 0.4947}, {'x': 1.333, 'y': -0.4732}, {'x': 1.667, 'y': 0.347}, {'x': 2.0, 'y': -0.144}, {'x': 2.333, 'y': -0.0909}, {'x': 2.667, 'y': 0.3057}, {'x': 3.0, 'y': -0.4528}, {'x': 3.333, 'y': 0.4997}, {'x': 3.667, 'y': -0.4359}, {'x': 4.0, 'y': 0.2757}]}","{'formula': 'sin(4*x)*cos(4*x)', 'latex': '\\sin{\\left(4 x \\right)} \\cos{\\left(4 x \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': 'pi/2'}}",auto_v2,base
MCM_101_da47d3ed,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -4.0, 'y': 0.8545}, {'x': -3.667, 'y': 1.4974}, {'x': -3.333, 'y': 1.9274}, {'x': -3.0, 'y': 1.9602}, {'x': -2.667, 'y': 1.5818}, {'x': -2.333, 'y': 0.9543}, {'x': -2.0, 'y': 0.3464}, {'x': -1.667, 'y': 0.0183}, {'x': -1.333, 'y': 0.1107}, {'x': -1.0, 'y': 0.5839}, {'x': -0.667, 'y': 1.2352}, {'x': -0.333, 'y': 1.7859}, {'x': 0.0, 'y': 2.0}, {'x': 0.333, 'y': 1.7859}, {'x': 0.667, 'y': 1.2352}, {'x': 1.0, 'y': 0.5839}, {'x': 1.333, 'y': 0.1107}, {'x': 1.667, 'y': 0.0183}, {'x': 2.0, 'y': 0.3464}, {'x': 2.333, 'y': 0.9543}, {'x': 2.667, 'y': 1.5818}, {'x': 3.0, 'y': 1.9602}, {'x': 3.333, 'y': 1.9274}, {'x': 3.667, 'y': 1.4974}, {'x': 4.0, 'y': 0.8545}]}","{'formula': '2*cos(x)**2', 'latex': '2 \\cos^{2}{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",auto_v2,base
MCM_101_56907f19,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -4.0, 'y': -5.9577}, {'x': -3.667, 'y': -5.5051}, {'x': -3.333, 'y': -4.28}, {'x': -3.0, 'y': -4.1561}, {'x': -2.667, 'y': -5.323}, {'x': -2.333, 'y': -5.9958}, {'x': -2.0, 'y': -5.1455}, {'x': -1.667, 'y': -4.0726}, {'x': -1.333, 'y': -4.4182}, {'x': -1.0, 'y': -5.6536}, {'x': -0.667, 'y': -5.8893}, {'x': -0.333, 'y': -4.7648}, {'x': 0.0, 'y': -4.0}, {'x': 0.333, 'y': -4.7648}, {'x': 0.667, 'y': -5.8893}, {'x': 1.0, 'y': -5.6536}, {'x': 1.333, 'y': -4.4182}, {'x': 1.667, 'y': -4.0726}, {'x': 2.0, 'y': -5.1455}, {'x': 2.333, 'y': -5.9958}, {'x': 2.667, 'y': -5.323}, {'x': 3.0, 'y': -4.1561}, {'x': 3.333, 'y': -4.28}, {'x': 3.667, 'y': -5.5051}, {'x': 4.0, 'y': -5.9577}]}","{'formula': 'cos(4*x) - 5', 'latex': '\\cos{\\left(4 x \\right)} - 5', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': 'pi/2'}}",auto_v2,base
MCM_102_c00f1943,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': 2.5}, {'x': -2.758, 'y': 2.4678}, {'x': -2.517, 'y': 2.4313}, {'x': -2.275, 'y': 2.3893}, {'x': -2.033, 'y': 2.3407}, {'x': -1.792, 'y': 2.2836}, {'x': -1.55, 'y': 2.2157}, {'x': -1.308, 'y': 2.1336}, {'x': -1.067, 'y': 2.0323}, {'x': -0.825, 'y': 1.9041}, {'x': -0.583, 'y': 1.7368}, {'x': -0.342, 'y': 1.5093}, {'x': -0.1, 'y': 1.1818}, {'x': 0.1, 'y': 0.7778}, {'x': 0.364, 'y': -0.1429}, {'x': 0.627, 'y': -2.3659}, {'x': 0.891, 'y': -15.3333}, {'x': 1.155, 'y': 15.9412}, {'x': 1.418, 'y': 7.7826}, {'x': 1.682, 'y': 5.9333}, {'x': 1.945, 'y': 5.1154}, {'x': 2.209, 'y': 4.6541}, {'x': 2.473, 'y': 4.358}, {'x': 2.736, 'y': 4.1518}, {'x': 3.0, 'y': 4.0}]}","{'formula': '(3*x - 1)/(x - 1)', 'latex': '\\frac{3 x - 1}{x - 1}', 'properties': {'singularities': ['1'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1), Interval.open(1, oo))'}}",auto_v2,base
MCM_102_873163a3,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -17.0}, {'x': -2.758, 'y': -19.9451}, {'x': -2.517, 'y': -25.8715}, {'x': -2.275, 'y': -42.6386}, {'x': -2.033, 'y': -306.0333}, {'x': -1.792, 'y': 42.2083}, {'x': -1.55, 'y': 16.6722}, {'x': -1.308, 'y': 9.1495}, {'x': -1.067, 'y': 5.6476}, {'x': -0.825, 'y': 3.6856}, {'x': -0.583, 'y': 2.4755}, {'x': -0.342, 'y': 1.6885}, {'x': -0.1, 'y': 1.1632}, {'x': 0.1, 'y': 0.8619}, {'x': 0.364, 'y': 0.5944}, {'x': 0.627, 'y': 0.4335}, {'x': 0.891, 'y': 0.35}, {'x': 1.155, 'y': 0.3246}, {'x': 1.418, 'y': 0.3437}, {'x': 1.682, 'y': 0.3979}, {'x': 1.945, 'y': 0.48}, {'x': 2.209, 'y': 0.5849}, {'x': 2.473, 'y': 0.7085}, {'x': 2.736, 'y': 0.8477}, {'x': 3.0, 'y': 1.0}]}","{'formula': '(x**2 - 2*x + 2)/(x + 2)', 'latex': '\\frac{x^{2} - 2 x + 2}{x + 2}', 'properties': {'singularities': ['-2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -2), Interval.open(-2, oo))'}}",auto_v2,base
MCM_102_2f10ebcd,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -64.0}, {'x': -2.758, 'y': -58.2155}, {'x': -2.517, 'y': -52.4664}, {'x': -2.275, 'y': -46.7605}, {'x': -2.033, 'y': -41.1081}, {'x': -1.792, 'y': -35.523}, {'x': -1.55, 'y': -30.0245}, {'x': -1.308, 'y': -24.6397}, {'x': -1.067, 'y': -19.4086}, {'x': -0.825, 'y': -14.3921}, {'x': -0.583, 'y': -9.6886}, {'x': -0.342, 'y': -5.4671}, {'x': -0.1, 'y': -2.0455}, {'x': 0.1, 'y': -0.2778}, {'x': 0.364, 'y': -1.0519}, {'x': 0.627, 'y': -12.245}, {'x': 0.891, 'y': -109.3939}, {'x': 1.155, 'y': 147.393}, {'x': 1.418, 'y': 88.7154}, {'x': 1.682, 'y': 80.5121}, {'x': 1.945, 'y': 80.5594}, {'x': 2.209, 'y': 83.4604}, {'x': 2.473, 'y': 87.6824}, {'x': 2.736, 'y': 92.6238}, {'x': 3.0, 'y': 98.0}]}","{'formula': '(5*x - 1)**2/(x - 1)', 'latex': '\\frac{\\left(5 x - 1\\right)^{2}}{x - 1}', 'properties': {'singularities': ['1'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1), Interval.open(1, oo))'}}",auto_v2,base
MCM_102_956bc01b,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -19.0}, {'x': -2.758, 'y': -23.4615}, {'x': -2.517, 'y': -32.0968}, {'x': -2.275, 'y': -55.9091}, {'x': -2.033, 'y': -425.0}, {'x': -1.792, 'y': 62.2}, {'x': -1.55, 'y': 26.1111}, {'x': -1.308, 'y': 15.241}, {'x': -1.067, 'y': 10.0}, {'x': -0.825, 'y': 6.9149}, {'x': -0.583, 'y': 4.8824}, {'x': -0.342, 'y': 3.4422}, {'x': -0.1, 'y': 2.3684}, {'x': 0.1, 'y': 1.6667}, {'x': 0.364, 'y': 0.9231}, {'x': 0.627, 'y': 0.3287}, {'x': 0.891, 'y': -0.1572}, {'x': 1.155, 'y': -0.562}, {'x': 1.418, 'y': -0.9043}, {'x': 1.682, 'y': -1.1975}, {'x': 1.945, 'y': -1.4516}, {'x': 2.209, 'y': -1.6739}, {'x': 2.473, 'y': -1.8699}, {'x': 2.736, 'y': -2.0441}, {'x': 3.0, 'y': -2.2}]}","{'formula': '(4 - 5*x)/(x + 2)', 'latex': '\\frac{4 - 5 x}{x + 2}', 'properties': {'singularities': ['-2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -2), Interval.open(-2, oo))'}}",auto_v2,base
MCM_102_4fd61be8,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': 6.0}, {'x': -2.758, 'y': 4.7478}, {'x': -2.517, 'y': 3.6153}, {'x': -2.275, 'y': 2.6034}, {'x': -2.033, 'y': 1.7132}, {'x': -1.792, 'y': 0.9461}, {'x': -1.55, 'y': 0.3043}, {'x': -1.308, 'y': -0.2086}, {'x': -1.067, 'y': -0.587}, {'x': -0.825, 'y': -0.8215}, {'x': -0.583, 'y': -0.8937}, {'x': -0.342, 'y': -0.7645}, {'x': -0.1, 'y': -0.3317}, {'x': 0.1, 'y': 0.4975}, {'x': 0.364, 'y': 4.9807}, {'x': 0.627, 'y': -7.9179}, {'x': 0.891, 'y': -2.7492}, {'x': 1.155, 'y': -1.1766}, {'x': 1.418, 'y': 0.0174}, {'x': 1.682, 'y': 1.179}, {'x': 1.945, 'y': 2.4022}, {'x': 2.209, 'y': 3.7227}, {'x': 2.473, 'y': 5.1572}, {'x': 2.736, 'y': 6.7146}, {'x': 3.0, 'y': 8.4}]}","{'formula': '2*x*(x**2 - 2)/(2*x - 1)', 'latex': '\\frac{2 x \\left(x^{2} - 2\\right)}{2 x - 1}', 'properties': {'singularities': ['1/2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1/2), Interval.open(1/2, oo))'}}",auto_v2,base
MCM_102_230f0c70,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.25}, {'x': -2.758, 'y': 0.2661}, {'x': -2.517, 'y': 0.2844}, {'x': -2.275, 'y': 0.3053}, {'x': -2.033, 'y': 0.3297}, {'x': -1.792, 'y': 0.3582}, {'x': -1.55, 'y': 0.3922}, {'x': -1.308, 'y': 0.4332}, {'x': -1.067, 'y': 0.4839}, {'x': -0.825, 'y': 0.5479}, {'x': -0.583, 'y': 0.6316}, {'x': -0.342, 'y': 0.7453}, {'x': -0.1, 'y': 0.9091}, {'x': 0.1, 'y': 1.1111}, {'x': 0.364, 'y': 1.5714}, {'x': 0.627, 'y': 2.6829}, {'x': 0.891, 'y': 9.1667}, {'x': 1.155, 'y': -6.4706}, {'x': 1.418, 'y': -2.3913}, {'x': 1.682, 'y': -1.4667}, {'x': 1.945, 'y': -1.0577}, {'x': 2.209, 'y': -0.8271}, {'x': 2.473, 'y': -0.679}, {'x': 2.736, 'y': -0.5759}, {'x': 3.0, 'y': -0.5}]}","{'formula': '-1/(x - 1)', 'latex': '- \\frac{1}{x - 1}', 'properties': {'singularities': ['1'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1), Interval.open(1, oo))'}}",auto_v2,base
MCM_102_ed0d3b21,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': 2.75}, {'x': -2.758, 'y': 2.7339}, {'x': -2.517, 'y': 2.7156}, {'x': -2.275, 'y': 2.6947}, {'x': -2.033, 'y': 2.6703}, {'x': -1.792, 'y': 2.6418}, {'x': -1.55, 'y': 2.6078}, {'x': -1.308, 'y': 2.5668}, {'x': -1.067, 'y': 2.5161}, {'x': -0.825, 'y': 2.4521}, {'x': -0.583, 'y': 2.3684}, {'x': -0.342, 'y': 2.2547}, {'x': -0.1, 'y': 2.0909}, {'x': 0.1, 'y': 1.8889}, {'x': 0.364, 'y': 1.4286}, {'x': 0.627, 'y': 0.3171}, {'x': 0.891, 'y': -6.1667}, {'x': 1.155, 'y': 9.4706}, {'x': 1.418, 'y': 5.3913}, {'x': 1.682, 'y': 4.4667}, {'x': 1.945, 'y': 4.0577}, {'x': 2.209, 'y': 3.8271}, {'x': 2.473, 'y': 3.679}, {'x': 2.736, 'y': 3.5759}, {'x': 3.0, 'y': 3.5}]}","{'formula': '(3*x - 2)/(x - 1)', 'latex': '\\frac{3 x - 2}{x - 1}', 'properties': {'singularities': ['1'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1), Interval.open(1, oo))'}}",auto_v2,base
MCM_103_499d8685,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -4.2074}, {'x': -2.758, 'y': -3.9624}, {'x': -2.517, 'y': -3.0832}, {'x': -2.275, 'y': 1.2467}, {'x': -2.033, 'y': 2.043}, {'x': -1.792, 'y': -1.6205}, {'x': -1.55, 'y': 1.0358}, {'x': -1.308, 'y': 1.0865}, {'x': -1.067, 'y': 0.8818}, {'x': -0.825, 'y': 0.775}, {'x': -0.583, 'y': 0.7613}, {'x': -0.342, 'y': 0.8129}, {'x': -0.1, 'y': 0.9093}, {'x': 0.1, 'y': 1.0131}, {'x': 0.364, 'y': 1.174}, {'x': 0.627, 'y': 1.3552}, {'x': 0.891, 'y': 1.5514}, {'x': 1.155, 'y': 1.7587}, {'x': 1.418, 'y': 1.9748}, {'x': 1.682, 'y': 2.1978}, {'x': 1.945, 'y': 2.4262}, {'x': 2.209, 'y': 2.6591}, {'x': 2.473, 'y': 2.8956}, {'x': 2.736, 'y': 3.1352}, {'x': 3.0, 'y': 3.3774}]}","{'formula': '(x**2 + 2*x + 2)*sin(1/(x + 2))', 'latex': '\\left(x^{2} + 2 x + 2\\right) \\sin{\\left(\\frac{1}{x + 2} \\right)}', 'properties': {'singularities': ['-2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -2), Interval.open(-2, oo))'}}",auto_v2,base
