task_id,complexity_vector,prompt_data,ground_truth,source
MCM_300_efa91dd0,"{'a': 3, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -48.6}, {'x': -2.75, 'y': -31.4553}, {'x': -2.5, 'y': -19.5312}, {'x': -2.25, 'y': -11.533}, {'x': -2.0, 'y': -6.4}, {'x': -1.75, 'y': -3.2826}, {'x': -1.5, 'y': -1.5188}, {'x': -1.25, 'y': -0.6104}, {'x': -1.0, 'y': -0.2}, {'x': -0.75, 'y': -0.0475}, {'x': -0.5, 'y': -0.0063}, {'x': -0.25, 'y': -0.0002}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0002}, {'x': 0.5, 'y': 0.0063}, {'x': 0.75, 'y': 0.0475}, {'x': 1.0, 'y': 0.2}, {'x': 1.25, 'y': 0.6104}, {'x': 1.5, 'y': 1.5188}, {'x': 1.75, 'y': 3.2826}, {'x': 2.0, 'y': 6.4}, {'x': 2.25, 'y': 11.533}, {'x': 2.5, 'y': 19.5312}, {'x': 2.75, 'y': 31.4553}, {'x': 3.0, 'y': 48.6}]}","{'formula': 'x**5/5', 'latex': '\\frac{x^{5}}{5}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**4
MCM_300_00be0b79,"{'a': 3, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 30.6}, {'x': -2.75, 'y': 17.5907}, {'x': -2.5, 'y': 9.1146}, {'x': -2.25, 'y': 3.9393}, {'x': -2.0, 'y': 1.0667}, {'x': -1.75, 'y': -0.2903}, {'x': -1.5, 'y': -0.7313}, {'x': -1.25, 'y': -0.6917}, {'x': -1.0, 'y': -0.4667}, {'x': -0.75, 'y': -0.2338}, {'x': -0.5, 'y': -0.0771}, {'x': -0.25, 'y': -0.0102}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0102}, {'x': 0.5, 'y': 0.0771}, {'x': 0.75, 'y': 0.2338}, {'x': 1.0, 'y': 0.4667}, {'x': 1.25, 'y': 0.6917}, {'x': 1.5, 'y': 0.7313}, {'x': 1.75, 'y': 0.2903}, {'x': 2.0, 'y': -1.0667}, {'x': 2.25, 'y': -3.9393}, {'x': 2.5, 'y': -9.1146}, {'x': 2.75, 'y': -17.5907}, {'x': 3.0, 'y': -30.6}]}","{'formula': 'x**3*(10 - 3*x**2)/15', 'latex': '\\frac{x^{3} \\left(10 - 3 x^{2}\\right)}{15}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**2*(2 - x**2)
MCM_300_c5c28b2f,"{'a': 3, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -56.7}, {'x': -2.75, 'y': -34.3148}, {'x': -2.5, 'y': -19.5312}, {'x': -2.25, 'y': -10.2516}, {'x': -2.0, 'y': -4.8}, {'x': -1.75, 'y': -1.8758}, {'x': -1.5, 'y': -0.5062}, {'x': -1.25, 'y': 0.0}, {'x': -1.0, 'y': 0.1}, {'x': -0.75, 'y': 0.0633}, {'x': -0.5, 'y': 0.0188}, {'x': -0.25, 'y': 0.0016}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0023}, {'x': 0.5, 'y': 0.0438}, {'x': 0.75, 'y': 0.2531}, {'x': 1.0, 'y': 0.9}, {'x': 1.25, 'y': 2.4414}, {'x': 1.5, 'y': 5.5687}, {'x': 1.75, 'y': 11.2547}, {'x': 2.0, 'y': 20.8}, {'x': 2.25, 'y': 35.8805}, {'x': 2.5, 'y': 58.5938}, {'x': 2.75, 'y': 91.5063}, {'x': 3.0, 'y': 137.7}]}","{'formula': 'x**4*(4*x + 5)/10', 'latex': '\\frac{x^{4} \\left(4 x + 5\\right)}{10}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_2*x**3*(x + 1)
MCM_300_d90468cb,"{'a': 3, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -15.6}, {'x': -2.75, 'y': -10.4722}, {'x': -2.5, 'y': -7.1354}, {'x': -2.25, 'y': -5.0291}, {'x': -2.0, 'y': -3.7333}, {'x': -1.75, 'y': -2.9454}, {'x': -1.5, 'y': -2.4563}, {'x': -1.25, 'y': -2.1273}, {'x': -1.0, 'y': -1.8667}, {'x': -0.75, 'y': -1.6061}, {'x': -0.5, 'y': -1.2771}, {'x': -0.25, 'y': -0.788}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 1.2958}, {'x': 0.5, 'y': 3.4021}, {'x': 0.75, 'y': 6.7389}, {'x': 1.0, 'y': 11.8667}, {'x': 1.25, 'y': 19.5101}, {'x': 1.5, 'y': 30.5813}, {'x': 1.75, 'y': 46.2032}, {'x': 2.0, 'y': 67.7333}, {'x': 2.25, 'y': 96.7869}, {'x': 2.5, 'y': 135.2604}, {'x': 2.75, 'y': 185.355}, {'x': 3.0, 'y': 249.6}]}","{'formula': 'x*(3*x**4 + 15*x**3 + 40*x**2 + 60*x + 60)/15', 'latex': '\\frac{x \\left(3 x^{4} + 15 x^{3} + 40 x^{2} + 60 x + 60\\right)}{15}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_((x + 1)**2 + 1)**2
MCM_300_06da973b,"{'a': 3, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -245.9036}, {'x': -2.75, 'y': -127.5872}, {'x': -2.5, 'y': -61.49}, {'x': -2.25, 'y': -26.9711}, {'x': -2.0, 'y': -10.4357}, {'x': -1.75, 'y': -3.3779}, {'x': -1.5, 'y': -0.819}, {'x': -1.25, 'y': -0.0977}, {'x': -1.0, 'y': 0.0321}, {'x': -0.75, 'y': 0.0404}, {'x': -0.5, 'y': 0.0395}, {'x': -0.25, 'y': 0.0276}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0276}, {'x': 0.5, 'y': -0.0395}, {'x': 0.75, 'y': -0.0404}, {'x': 1.0, 'y': -0.0321}, {'x': 1.25, 'y': 0.0977}, {'x': 1.5, 'y': 0.819}, {'x': 1.75, 'y': 3.3779}, {'x': 2.0, 'y': 10.4357}, {'x': 2.25, 'y': 26.9711}, {'x': 2.5, 'y': 61.49}, {'x': 2.75, 'y': 127.5872}, {'x': 3.0, 'y': 245.9036}]}","{'formula': 'x*(0.142857142857143*x**6 - 0.3*x**4 + 0.25*x**2 - 0.125)', 'latex': 'x \\left(0.142857142857143 x^{6} - 0.3 x^{4} + 0.25 x^{2} - 0.125\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_(x**2 - 0.5)**3
MCM_301_d02f011f,"{'a': 3, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.3397}, {'x': -2.75, 'y': -0.3372}, {'x': -2.5, 'y': -0.3433}, {'x': -2.25, 'y': -0.3273}, {'x': -2.0, 'y': -0.3771}, {'x': -1.75, 'y': -0.3927}, {'x': -1.5, 'y': -0.3315}, {'x': -1.25, 'y': -0.416}, {'x': -1.0, 'y': -0.1876}, {'x': -0.75, 'y': -0.0472}, {'x': -0.5, 'y': -0.0062}, {'x': -0.25, 'y': -0.0002}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0002}, {'x': 0.5, 'y': 0.0062}, {'x': 0.75, 'y': 0.0472}, {'x': 1.0, 'y': 0.1876}, {'x': 1.25, 'y': 0.416}, {'x': 1.5, 'y': 0.3315}, {'x': 1.75, 'y': 0.3927}, {'x': 2.0, 'y': 0.3771}, {'x': 2.25, 'y': 0.3273}, {'x': 2.5, 'y': 0.3433}, {'x': 2.75, 'y': 0.3372}, {'x': 3.0, 'y': 0.3397}]}","{'formula': 'x**5*hyper((5/8,), (3/2, 13/8), -x**8/4)/5', 'latex': '\\frac{x^{5} {{}_{1}F_{2}\\left(\\begin{matrix} \\frac{5}{8} \\\\ \\frac{3}{2}, \\frac{13}{8} \\end{matrix}\\middle| {- \\frac{x^{8}}{4}} \\right)}}{5}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x**4)
MCM_303_02456f8e,"{'a': 3, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 5904.9}, {'x': -2.75, 'y': 2473.5856}, {'x': -2.5, 'y': 953.6743}, {'x': -2.25, 'y': 332.5257}, {'x': -2.0, 'y': 102.4}, {'x': -1.75, 'y': 26.9389}, {'x': -1.5, 'y': 5.7665}, {'x': -1.25, 'y': 0.9313}, {'x': -1.0, 'y': 0.1}, {'x': -0.75, 'y': 0.0056}, {'x': -0.5, 'y': 0.0001}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0001}, {'x': 0.75, 'y': 0.0056}, {'x': 1.0, 'y': 0.1}, {'x': 1.25, 'y': 0.9313}, {'x': 1.5, 'y': 5.7665}, {'x': 1.75, 'y': 26.9389}, {'x': 2.0, 'y': 102.4}, {'x': 2.25, 'y': 332.5257}, {'x': 2.5, 'y': 953.6743}, {'x': 2.75, 'y': 2473.5856}, {'x': 3.0, 'y': 5904.9}]}","{'formula': 'x**10/10', 'latex': '\\frac{x^{10}}{10}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**9
MCM_303_7f28e08d,"{'a': 3, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 461.9673}, {'x': -2.75, 'y': 228.8346}, {'x': -2.5, 'y': 110.4039}, {'x': -2.25, 'y': 53.9986}, {'x': -2.0, 'y': 29.5562}, {'x': -1.75, 'y': 20.5233}, {'x': -1.5, 'y': 18.2069}, {'x': -1.25, 'y': 18.3379}, {'x': -1.0, 'y': 19.028}, {'x': -0.75, 'y': 19.5905}, {'x': -0.5, 'y': 19.8877}, {'x': -0.25, 'y': 19.9877}, {'x': 0.0, 'y': 20.0}, {'x': 0.25, 'y': 20.0123}, {'x': 0.5, 'y': 20.1123}, {'x': 0.75, 'y': 20.4095}, {'x': 1.0, 'y': 20.972}, {'x': 1.25, 'y': 21.6621}, {'x': 1.5, 'y': 21.7931}, {'x': 1.75, 'y': 19.4767}, {'x': 2.0, 'y': 10.4438}, {'x': 2.25, 'y': -13.9986}, {'x': 2.5, 'y': -70.4039}, {'x': 2.75, 'y': -188.8346}, {'x': 3.0, 'y': -421.9673}]}","{'formula': 'Piecewise(((x**4 + 4*x**3 + 10*x**2 + 20*x + 20)*exp(-x), x <= 0), ((-x**4 + 4*x**3 - 10*x**2 + 20*x - 20)*exp(x) + 40, True))', 'latex': '\\begin{cases} \\left(x^{4} + 4 x^{3} + 10 x^{2} + 20 x + 20\\right) e^{- x} & \\text{for}\\: x \\leq 0 \\\\\\left(- x^{4} + 4 x^{3} - 10 x^{2} + 20 x - 20\\right) e^{x} + 40 & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**2*(2 - x**2)*exp(Abs(x))
MCM_310_614184fe,"{'a': 3, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 344.86}, {'x': -2.75, 'y': 45.4495}, {'x': -2.5, 'y': 11.7041}, {'x': -2.25, 'y': 5.0974}, {'x': -2.0, 'y': 3.0722}, {'x': -1.75, 'y': 2.1862}, {'x': -1.5, 'y': 1.676}, {'x': -1.25, 'y': 1.3154}, {'x': -1.0, 'y': 1.0206}, {'x': -0.75, 'y': 0.7548}, {'x': -0.5, 'y': 0.5006}, {'x': -0.25, 'y': 0.25}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.25}, {'x': 0.5, 'y': 0.5006}, {'x': 0.75, 'y': 0.7548}, {'x': 1.0, 'y': 1.0206}, {'x': 1.25, 'y': 1.3154}, {'x': 1.5, 'y': 1.676}, {'x': 1.75, 'y': 2.1862}, {'x': 2.0, 'y': 3.0722}, {'x': 2.25, 'y': 5.0974}, {'x': 2.5, 'y': 11.7041}, {'x': 2.75, 'y': 45.4495}, {'x': 3.0, 'y': 344.86}]}","{'formula': '-0.444569852509731*(-1)**(3/4)*lowergamma(1/4, 0.1*x**4*exp_polar(I*pi))', 'latex': '- 0.444569852509731 \\left(-1\\right)^{\\frac{3}{4}} \\gamma\\left(\\frac{1}{4}, 0.1 x^{4} e^{i \\pi}\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_exp(0.1*x**4)
MCM_320_7467c147,"{'a': 3, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 28.35}, {'x': -2.75, 'y': 17.1574}, {'x': -2.5, 'y': 9.7656}, {'x': -2.25, 'y': 5.1258}, {'x': -2.0, 'y': 2.4}, {'x': -1.75, 'y': 0.9379}, {'x': -1.5, 'y': 0.2531}, {'x': -1.25, 'y': 0.0}, {'x': -1.0, 'y': -0.05}, {'x': -0.75, 'y': -0.0316}, {'x': -0.5, 'y': -0.0094}, {'x': -0.25, 'y': -0.0008}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0012}, {'x': 0.5, 'y': 0.0219}, {'x': 0.75, 'y': 0.1266}, {'x': 1.0, 'y': 0.45}, {'x': 1.25, 'y': 1.2207}, {'x': 1.5, 'y': 2.7844}, {'x': 1.75, 'y': 5.6273}, {'x': 2.0, 'y': 10.4}, {'x': 2.25, 'y': 17.9402}, {'x': 2.5, 'y': 29.2969}, {'x': 2.75, 'y': 45.7531}, {'x': 3.0, 'y': 68.85}]}","{'formula': 'Piecewise((x**4*(-4*x - 5)/20, x <= 0), (x**4*(4*x + 5)/20, True))', 'latex': '\\begin{cases} \\frac{x^{4} \\left(- 4 x - 5\\right)}{20} & \\text{for}\\: x \\leq 0 \\\\\\frac{x^{4} \\left(4 x + 5\\right)}{20} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","integral_of_Piecewise((x**3*(x + 1), x > 0), (x**3*(-x - 1), True))"
MCM_320_d3c109b5,"{'a': 3, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -3.0}, {'x': -2.75, 'y': -2.75}, {'x': -2.5, 'y': -2.5}, {'x': -2.25, 'y': -2.25}, {'x': -2.0, 'y': -2.0}, {'x': -1.75, 'y': -1.75}, {'x': -1.5, 'y': -1.5}, {'x': -1.25, 'y': -1.25}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -0.75}, {'x': -0.5, 'y': -0.9142}, {'x': -0.25, 'y': -1.1642}, {'x': 0.0, 'y': -1.4142}, {'x': 0.25, 'y': -1.6642}, {'x': 0.5, 'y': -1.9142}, {'x': 0.75, 'y': -2.0784}, {'x': 1.0, 'y': -1.8284}, {'x': 1.25, 'y': -1.5784}, {'x': 1.5, 'y': -1.3284}, {'x': 1.75, 'y': -1.0784}, {'x': 2.0, 'y': -0.8284}, {'x': 2.25, 'y': -0.5784}, {'x': 2.5, 'y': -0.3284}, {'x': 2.75, 'y': -0.0784}, {'x': 3.0, 'y': 0.1716}]}","{'formula': 'Piecewise((x, x <= -0.707106781186548), (-x - 1.4142135623731, x < 0.707106781186548), (x - 2.82842712474619, True))', 'latex': '\\begin{cases} x & \\text{for}\\: x \\leq -0.707106781186548 \\\\- x - 1.4142135623731 & \\text{for}\\: x < 0.707106781186548 \\\\x - 2.82842712474619 & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sign(x**2 - 0.5)
MCM_321_b1a07f76,"{'a': 3, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -2.5244}, {'x': -2.75, 'y': -2.314}, {'x': -2.5, 'y': -2.1037}, {'x': -2.25, 'y': -1.8933}, {'x': -2.0, 'y': -1.6829}, {'x': -1.75, 'y': -1.4726}, {'x': -1.5, 'y': -1.2622}, {'x': -1.25, 'y': -1.0518}, {'x': -1.0, 'y': -0.8415}, {'x': -0.75, 'y': -0.6311}, {'x': -0.5, 'y': -0.7693}, {'x': -0.25, 'y': -0.9797}, {'x': 0.0, 'y': -1.19}, {'x': 0.25, 'y': -1.4004}, {'x': 0.5, 'y': -1.6108}, {'x': 0.75, 'y': -1.7489}, {'x': 1.0, 'y': -1.5386}, {'x': 1.25, 'y': -1.3282}, {'x': 1.5, 'y': -1.1178}, {'x': 1.75, 'y': -0.9075}, {'x': 2.0, 'y': -0.6971}, {'x': 2.25, 'y': -0.4867}, {'x': 2.5, 'y': -0.2764}, {'x': 2.75, 'y': -0.066}, {'x': 3.0, 'y': 0.1444}]}","{'formula': 'Piecewise((x*sin(1), x <= -0.707106781186548), ((-x - 1.4142135623731)*sin(1), x < 0.707106781186548), ((x - 2.82842712474619)*sin(1), True))', 'latex': '\\begin{cases} x \\sin{\\left(1 \\right)} & \\text{for}\\: x \\leq -0.707106781186548 \\\\\\left(- x - 1.4142135623731\\right) \\sin{\\left(1 \\right)} & \\text{for}\\: x < 0.707106781186548 \\\\\\left(x - 2.82842712474619\\right) \\sin{\\left(1 \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(sign(x**2 - 0.5))
MCM_330_5b94f2ec,"{'a': 3, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -3.8093}, {'x': -2.75, 'y': -3.5593}, {'x': -2.5, 'y': -3.3093}, {'x': -2.25, 'y': -3.0593}, {'x': -2.0, 'y': -2.8093}, {'x': -1.75, 'y': -2.5593}, {'x': -1.5, 'y': -2.3093}, {'x': -1.25, 'y': -2.0579}, {'x': -1.0, 'y': -1.4841}, {'x': -0.75, 'y': -0.4653}, {'x': -0.5, 'y': -0.0634}, {'x': -0.25, 'y': -0.002}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0002}, {'x': 0.5, 'y': 0.007}, {'x': 0.75, 'y': 0.0529}, {'x': 1.0, 'y': 0.2013}, {'x': 1.25, 'y': 0.4407}, {'x': 1.5, 'y': 0.6907}, {'x': 1.75, 'y': 0.9407}, {'x': 2.0, 'y': 1.1907}, {'x': 2.25, 'y': 1.4407}, {'x': 2.5, 'y': 1.6907}, {'x': 2.75, 'y': 1.9407}, {'x': 3.0, 'y': 2.1907}]}","{'formula': 'x*erf(x**4) - lowergamma(5/8, x**8)/sqrt(pi)', 'latex': 'x \\operatorname{erf}{\\left(x^{4} \\right)} - \\frac{\\gamma\\left(\\frac{5}{8}, x^{8}\\right)}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_erf(x**4)
MCM_333_1d354080,"{'a': 3, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': -8.3447}, {'x': -2.75, 'y': 2.3965}, {'x': -2.5, 'y': 5.9227}, {'x': -2.25, 'y': 5.7245}, {'x': -2.0, 'y': 4.1262}, {'x': -1.75, 'y': 2.4306}, {'x': -1.5, 'y': 1.1831}, {'x': -1.25, 'y': 0.4636}, {'x': -1.0, 'y': 0.1369}, {'x': -0.75, 'y': 0.0266}, {'x': -0.5, 'y': 0.0025}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0025}, {'x': 0.75, 'y': 0.0266}, {'x': 1.0, 'y': 0.1369}, {'x': 1.25, 'y': 0.4636}, {'x': 1.5, 'y': 1.1831}, {'x': 1.75, 'y': 2.4306}, {'x': 2.0, 'y': 4.1262}, {'x': 2.25, 'y': 5.7245}, {'x': 2.5, 'y': 5.9227}, {'x': 2.75, 'y': 2.3965}, {'x': 3.0, 'y': -8.3447}]}","{'formula': 'x*(x**4*besselj(1, x) + 4*x**3*besselj(0, x) - 16*x**2*besselj(1, x) - 32*x*besselj(0, x) + 64*besselj(1, x))', 'latex': 'x \\left(x^{4} J_{1}\\left(x\\right) + 4 x^{3} J_{0}\\left(x\\right) - 16 x^{2} J_{1}\\left(x\\right) - 32 x J_{0}\\left(x\\right) + 64 J_{1}\\left(x\\right)\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","integral_of_x**5*besselj(0, Abs(x))"
MCM_100_8791028b,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 35.55}, {'x': -2.75, 'y': 26.0827}, {'x': -2.5, 'y': 18.6198}, {'x': -2.25, 'y': 12.8619}, {'x': -2.0, 'y': 8.5333}, {'x': -1.75, 'y': 5.3817}, {'x': -1.5, 'y': 3.1781}, {'x': -1.25, 'y': 1.7171}, {'x': -1.0, 'y': 0.8167}, {'x': -0.75, 'y': 0.3182}, {'x': -0.5, 'y': 0.0865}, {'x': -0.25, 'y': 0.0098}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0079}, {'x': 0.5, 'y': -0.0552}, {'x': 0.75, 'y': -0.16}, {'x': 1.0, 'y': -0.3167}, {'x': 1.25, 'y': -0.4964}, {'x': 1.5, 'y': -0.6469}, {'x': 1.75, 'y': -0.6923}, {'x': 2.0, 'y': -0.5333}, {'x': 2.25, 'y': -0.0475}, {'x': 2.5, 'y': 0.9115}, {'x': 2.75, 'y': 2.513}, {'x': 3.0, 'y': 4.95}]}","{'formula': 'x**3*(0.25*x - 0.566666666666667)', 'latex': 'x^{3} \\left(0.25 x - 0.566666666666667\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**2*(x - 1.7)
MCM_100_c615acab,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.06}, {'x': -2.75, 'y': 0.0412}, {'x': -2.5, 'y': 0.025}, {'x': -2.25, 'y': 0.0112}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': -0.0087}, {'x': -1.5, 'y': -0.015}, {'x': -1.25, 'y': -0.0187}, {'x': -1.0, 'y': -0.02}, {'x': -0.75, 'y': -0.0188}, {'x': -0.5, 'y': -0.015}, {'x': -0.25, 'y': -0.0088}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0112}, {'x': 0.5, 'y': 0.025}, {'x': 0.75, 'y': 0.0413}, {'x': 1.0, 'y': 0.06}, {'x': 1.25, 'y': 0.0813}, {'x': 1.5, 'y': 0.105}, {'x': 1.75, 'y': 0.1313}, {'x': 2.0, 'y': 0.16}, {'x': 2.25, 'y': 0.1912}, {'x': 2.5, 'y': 0.225}, {'x': 2.75, 'y': 0.2612}, {'x': 3.0, 'y': 0.3}]}","{'formula': 'x*(0.02*x + 0.04)', 'latex': 'x \\left(0.02 x + 0.04\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x/25 + 0.04
MCM_101_bf7bdc98,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.1397}, {'x': -2.75, 'y': 0.3528}, {'x': -2.5, 'y': 0.4795}, {'x': -2.25, 'y': 0.4888}, {'x': -2.0, 'y': 0.3784}, {'x': -1.75, 'y': 0.1754}, {'x': -1.5, 'y': -0.0706}, {'x': -1.25, 'y': -0.2992}, {'x': -1.0, 'y': -0.4546}, {'x': -0.75, 'y': -0.4987}, {'x': -0.5, 'y': -0.4207}, {'x': -0.25, 'y': -0.2397}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2397}, {'x': 0.5, 'y': 0.4207}, {'x': 0.75, 'y': 0.4987}, {'x': 1.0, 'y': 0.4546}, {'x': 1.25, 'y': 0.2992}, {'x': 1.5, 'y': 0.0706}, {'x': 1.75, 'y': -0.1754}, {'x': 2.0, 'y': -0.3784}, {'x': 2.25, 'y': -0.4888}, {'x': 2.5, 'y': -0.4795}, {'x': 2.75, 'y': -0.3528}, {'x': 3.0, 'y': -0.1397}]}","{'formula': '0.5*sin(2.0*x)', 'latex': '0.5 \\sin{\\left(2.0 x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(2.0*x)
MCM_200_5eb44a44,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -32.4}, {'x': -2.75, 'y': -26.5948}, {'x': -2.5, 'y': -21.4583}, {'x': -2.25, 'y': -16.9594}, {'x': -2.0, 'y': -13.0667}, {'x': -1.75, 'y': -9.749}, {'x': -1.5, 'y': -6.975}, {'x': -1.25, 'y': -4.7135}, {'x': -1.0, 'y': -2.9333}, {'x': -0.75, 'y': -1.6031}, {'x': -0.5, 'y': -0.6917}, {'x': -0.25, 'y': -0.1677}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.1573}, {'x': 0.5, 'y': -0.6083}, {'x': 0.75, 'y': -1.3219}, {'x': 1.0, 'y': -2.2667}, {'x': 1.25, 'y': -3.4115}, {'x': 1.5, 'y': -4.725}, {'x': 1.75, 'y': -6.176}, {'x': 2.0, 'y': -7.7333}, {'x': 2.25, 'y': -9.3656}, {'x': 2.5, 'y': -11.0417}, {'x': 2.75, 'y': -12.7302}, {'x': 3.0, 'y': -14.4}]}","{'formula': 'x**2*(0.333333333333333*x - 2.6)', 'latex': 'x^{2} \\left(0.333333333333333 x - 2.6\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x*(x - 5.2)
MCM_200_529d97b0,"{'a': 2, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -15.0}, {'x': -2.75, 'y': -13.4062}, {'x': -2.5, 'y': -11.875}, {'x': -2.25, 'y': -10.4062}, {'x': -2.0, 'y': -9.0}, {'x': -1.75, 'y': -7.6562}, {'x': -1.5, 'y': -6.375}, {'x': -1.25, 'y': -5.1562}, {'x': -1.0, 'y': -4.0}, {'x': -0.75, 'y': -2.9062}, {'x': -0.5, 'y': -1.875}, {'x': -0.25, 'y': -0.9062}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.9062}, {'x': 0.5, 'y': 1.875}, {'x': 0.75, 'y': 2.9062}, {'x': 1.0, 'y': 4.0}, {'x': 1.25, 'y': 5.1562}, {'x': 1.5, 'y': 6.375}, {'x': 1.75, 'y': 7.6562}, {'x': 2.0, 'y': 9.0}, {'x': 2.25, 'y': 10.4062}, {'x': 2.5, 'y': 11.875}, {'x': 2.75, 'y': 13.4062}, {'x': 3.0, 'y': 15.0}]}","{'formula': 'Piecewise((3.5*x - 0.5*(-x)**2.0, x <= 0), (3.5*x + 0.5*x**2.0, True))', 'latex': '\\begin{cases} 3.5 x - 0.5 \\left(- x\\right)^{2.0} & \\text{for}\\: x \\leq 0 \\\\3.5 x + 0.5 x^{2.0} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_Abs(x)**1.0 + 3.5
